epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785485073	startup	0	6092	8339	0	1006	0	0	30553084	8388604	0	0	0
1785485074	startup	1	108824	104263	16596992	72543	0	0	30303360	8388604	0	0	0
1785485075	startup	2	13104904	13110325	343470080	523126	0	0	29370416	8388604	0	0	5
1785485076	startup	3	13392900	13388308	343470080	588230	0	0	29136188	8388604	0	0	5
1785485077	pressure	4	13393060	13388464	343470080	588255	0	0	28702144	8388604	0	0	5
1785485078	pressure	5	13393060	13388462	343470080	588255	0	0	24339960	8388604	0	0	5
1785485079	pressure	6	13393060	13388460	343470080	588255	0	0	19914212	8388604	0	0	5
1785485081	pressure	8	13393060	13388461	343470080	588255	0	0	18465036	8388604	0	0	5
1785485086	pressure	13	13393060	13388460	343470080	588255	0	0	18514388	8388604	0	0	5
1785485086	request	13	13393060	13388699	343470080	588322	0	0	18513728	8388604	0	0	5
1785485087	request	14	13413980	13409323	343470080	594589	0	0	18508824	8388604	0	0	5
1785485088	request	15	13413980	13409326	343470080	594589	0	0	18516948	8388604	0	0	5
1785485089	request	16	13413980	13409322	343470080	594589	0	0	18525800	8388604	0	0	5
1785485090	request	17	13428020	13423365	343470080	605222	0	0	18528184	8388604	0	0	5
1785485092	request	19	13428020	13423363	343470080	605222	0	0	18543772	8388604	0	0	5
1785485093	request	20	13428020	13423366	343470080	605222	0	0	18551876	8388604	0	0	5
1785485094	request	21	13428020	13423365	343470080	605222	0	0	18559488	8388604	0	0	5
1785485095	request	22	13428020	13423362	343470080	605222	0	0	18565532	8388604	0	0	5
1785485096	request	23	13523128	13518470	343470080	636616	0	0	18480220	8388604	0	0	5
1785485098	request	25	13523128	13518470	343470080	636616	0	0	18488732	8388604	0	0	5
1785485099	request	26	13523128	13518476	343470080	636616	0	0	18493508	8388604	0	0	5
1785485100	request	27	13523128	13518476	343470080	636616	0	0	18496852	8388604	0	0	5
1785485101	request	28	13523128	13518475	343470080	636616	0	0	18499572	8388604	0	0	5
1785485102	request	29	13523128	13518477	343470080	636616	0	0	18501276	8388604	0	0	5
1785485103	request	30	13523128	13518476	343470080	636616	0	0	18505560	8388604	0	0	5
1785485105	request	32	13523128	13518472	343470080	636616	0	0	18507276	8388604	0	0	5
1785485106	request	33	13523128	13518472	343470080	636616	0	0	18508524	8388604	0	0	5
1785485107	request	34	13523128	13518473	343470080	636616	0	0	18509836	8388604	0	0	5
1785485108	request	35	13523128	13518475	343470080	636616	0	0	18510744	8388604	0	0	5
1785485109	request	36	13523128	13518477	343470080	636616	0	0	18511748	8388604	0	0	5
1785485111	request	38	13523128	13518477	343470080	636616	0	0	18512640	8388604	0	0	5
1785485112	request	39	13523128	13518472	343470080	636616	0	0	18513292	8388604	0	0	5
1785485113	request	40	13530796	13526141	343470080	638533	0	0	18509652	8388604	0	0	5
1785485114	request	41	13530796	13526144	343470080	638533	0	0	18509512	8388604	0	0	5
1785485115	request	42	13530796	13526145	343470080	638533	0	0	18512848	8388604	0	0	5
1785485117	request	44	13530796	13526143	343470080	638533	0	0	18513920	8388604	0	0	5
1785485118	request	45	13530796	13526140	343470080	638533	0	0	18514428	8388604	0	0	5
1785485119	request	46	13530796	13526140	343470080	638533	0	0	18514428	8388604	0	0	5
1785485120	request	47	13530796	13526141	343470080	638533	0	0	18514176	8388604	0	0	5
1785485121	request	48	13530796	13526140	343470080	638533	0	0	18513684	8388604	0	0	5
1785485122	request	49	13530796	13526144	343470080	638533	0	0	18513684	8388604	0	0	5
1785485124	request	51	13530796	13526162	343470080	638533	0	0	18515028	8388604	0	0	5
1785485125	request	52	13530796	13526165	343470080	638533	0	0	18514516	8388604	0	0	5
1785485126	request	53	13530796	13526167	343470080	638533	0	0	18514376	8388604	0	0	5
1785485127	request	54	13530796	13526163	343470080	638533	0	0	18514124	8388604	0	0	5
1785485128	request	55	13530796	13526167	343470080	638533	0	0	18514124	8388604	0	0	5
1785485130	request	57	13532852	13528224	343470080	639047	0	0	18511868	8388604	0	0	5
1785485131	request	58	13532868	13528239	343470080	639051	0	0	18511616	8388604	0	0	5
1785485132	request	59	13532868	13528239	343470080	639051	0	0	18511368	8388604	0	0	5
1785485133	request	60	13532868	13528234	343470080	639051	0	0	18511368	8388604	0	0	5
1785485134	request	61	13532868	13528239	343470080	639051	0	0	18511900	8388604	0	0	5
1785485135	request	62	13532868	13528235	343470080	639051	0	0	18511868	8388604	0	0	5
1785485137	request	64	13532868	13528234	343470080	639051	0	0	18511616	8388604	0	0	5
1785485138	request	65	13532868	13528240	343470080	639051	0	0	18511616	8388604	0	0	5
1785485139	request	66	13532868	13528234	343470080	639051	0	0	18511616	8388604	0	0	5
1785485140	request	67	13532868	13528240	343470080	639051	0	0	18511376	8388604	0	0	5
1785485141	request	68	13532868	13528240	343470080	639051	0	0	18511376	8388604	0	0	5
1785485143	request	70	13532868	13528235	343470080	639051	0	0	18511124	8388604	0	0	5
1785485144	request	71	13532868	13528237	343470080	639051	0	0	18511124	8388604	0	0	5
1785485145	request	72	13532868	13528234	343470080	639051	0	0	18510884	8388604	0	0	5
1785485146	request	73	13532868	13528239	343470080	639051	0	0	18510884	8388604	0	0	5
1785485147	request	74	13532868	13528284	343470080	639063	0	0	18510884	8388604	0	0	5
1785485149	request	76	13532996	13528362	343470080	639083	0	0	18510896	8388604	0	0	5
1785485150	request	77	13532996	13528367	343470080	639083	0	0	18510784	8388604	0	0	5
1785485151	request	78	13532996	13528368	343470080	639083	0	0	18510656	8388604	0	0	5
1785485152	request	79	13532996	13528363	343470080	639083	0	0	18511272	8388604	0	0	5
1785485153	request	80	13532996	13528362	343470080	639083	0	0	18511824	8388604	0	0	5
1785485154	request	81	13532996	13528363	343470080	639083	0	0	18512016	8388604	0	0	5
1785485156	request	83	13532996	13528364	343470080	639083	0	0	18511524	8388604	0	0	5
1785485157	request	84	13532996	13528364	343470080	639083	0	0	18511524	8388604	0	0	5
