epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785484821	startup	0	6124	7454	0	1007	0	0	30557964	8388604	0	0	0
1785484822	startup	1	108888	104307	16596992	72543	0	0	30306984	8388604	0	0	0
1785484823	startup	2	13067304	13104593	297054208	522855	0	0	29386728	8388604	0	0	0
1785484824	startup	3	13392920	13388307	297054208	588051	0	0	29139124	8388604	0	0	0
1785484824	pressure	3	13393080	13388458	297054208	588076	0	0	28879192	8388604	0	0	9
1785484826	pressure	5	13393080	13388459	297054208	588076	0	0	24683620	8388604	0	0	9
1785484827	pressure	6	13393080	13388459	297054208	588076	0	0	20398084	8386284	0	647	10
1785484828	pressure	7	13210912	13206290	297054208	588076	0	0	18660652	8380744	0	1955	11
1785484833	pressure	12	13210912	13206292	297054208	588076	0	0	18659636	8380744	0	1955	11
1785484833	request	12	13210912	13206534	297054208	588145	0	0	18657800	8380744	0	1955	11
1785484834	request	13	13233328	13228648	324370432	594422	49	0	18642064	8380744	0	1955	60
1785484835	request	14	13233328	13228648	324370432	594422	49	0	18641204	8380744	0	1955	60
1785484837	request	16	13233328	13228649	324370432	594422	49	0	18640196	8380744	0	1955	60
1785484838	request	17	13305140	13300462	414773248	606832	146	0	18629524	8380744	0	1955	155
1785484839	request	18	13305140	13300460	414773248	606832	146	0	18629792	8380744	0	1955	155
1785484840	request	19	13305140	13300460	414773248	606832	146	0	18630980	8380744	0	1955	155
1785484841	request	20	13314916	13310238	415121408	607497	147	0	18630492	8380744	0	1955	156
1785484842	request	21	13314916	13310236	415121408	607497	147	0	18632128	8380744	0	1955	156
1785484844	request	23	13291096	13286417	434200576	638913	159	0	18551028	8380744	0	1955	175
1785484845	request	24	13291096	13286417	434200576	638913	159	0	18549480	8380744	0	1955	176
1785484846	request	25	13291096	13286418	434200576	638913	159	0	18549012	8380744	0	1955	176
1785484847	request	26	13291096	13286418	434200576	638913	159	0	18548280	8380744	0	1955	176
1785484848	request	27	13246416	13241736	562184192	642508	297	0	18558764	8380640	0	1981	311
1785484850	request	29	13246416	13241738	562184192	642508	297	0	18557528	8380640	0	1981	311
1785484851	request	30	13246416	13241736	562184192	642508	297	0	18557528	8380640	0	1981	311
1785484852	request	31	13259040	13254362	562184192	643072	297	0	18557276	8380640	0	1981	311
1785484853	request	32	13259040	13254362	562184192	643072	297	0	18556532	8380640	0	1981	311
1785484854	request	33	13259040	13254363	562184192	643072	297	0	18556280	8380640	0	1981	311
1785484855	request	34	13259352	13256930	562184192	643171	297	0	18556280	8380640	0	1981	311
1785484857	request	36	13261608	13256930	562184192	643171	297	0	18556280	8380640	0	1981	311
1785484858	request	37	13261608	13256930	562184192	643171	297	0	18555176	8380640	0	1981	311
1785484859	request	38	13261608	13256929	562184192	643171	297	0	18554208	8380640	0	1981	311
1785484860	request	39	13375984	13371305	700559360	651459	453	0	18554708	8379268	0	2323	453
1785484861	request	40	13375984	13371304	700559360	651459	453	0	18553428	8379268	0	2323	453
1785484862	request	41	13375984	13371306	700559360	651459	453	0	18552840	8379268	0	2323	453
1785484864	request	43	13375984	13371305	700559360	651459	453	0	18552840	8379268	0	2323	453
1785484865	request	44	13380056	13375378	700559360	651644	453	0	18552840	8379268	0	2323	453
1785484866	request	45	13380056	13375379	700559360	651644	453	0	18552840	8379268	0	2323	453
1785484867	request	46	13380056	13375377	700559360	651644	453	0	18551608	8379268	0	2323	453
1785484868	request	47	13380744	13376065	700559360	651671	453	0	18550992	8379268	0	2323	453
1785484870	request	49	13380744	13376065	700559360	651671	453	0	18550852	8379268	0	2323	453
1785484871	request	50	13380744	13376064	700559360	651671	453	0	18550852	8379268	0	2323	453
1785484872	request	51	13380744	13376064	700559360	651671	453	0	18550852	8379268	0	2323	453
1785484873	request	52	13381832	13377153	700559360	651715	453	0	18550852	8379268	0	2323	453
1785484874	request	53	13381832	13377154	700559360	651715	453	0	18550808	8379268	0	2323	453
1785484875	request	54	13381832	13377152	700559360	651715	453	0	18550308	8379268	0	2323	453
1785484877	request	56	13381832	13377342	700559360	652231	453	0	18546512	8379268	0	2323	453
1785484878	request	57	13390260	13385582	700559360	652578	453	0	18546472	8379268	0	2323	453
1785484879	request	58	13390260	13385582	700559360	652578	453	0	18546472	8379268	0	2323	453
1785484880	request	59	13390260	13385583	700559360	652578	453	0	18546472	8379268	0	2323	453
1785484881	request	60	13390260	13385704	700559360	652582	453	0	18546220	8379268	0	2323	453
1785484883	request	62	13390384	13385706	700559360	652582	453	0	18546700	8379268	0	2323	453
1785484884	request	63	13390384	13385706	700559360	652582	453	0	18546700	8379268	0	2323	453
1785484885	request	64	13390384	13385704	700559360	652582	453	0	18546700	8379268	0	2323	453
1785484886	request	65	13391784	13387104	700559360	652632	453	0	18546336	8379268	0	2323	453
1785484887	request	66	13391784	13387106	700559360	652632	453	0	18545056	8379268	0	2323	453
