epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785479898	startup	0	6160	8542	0	1156	0	30661536	8376028	0	0	0
1785479899	startup	1	108852	104434	16596992	72538	0	30375080	8376028	0	0	0
1785479900	startup	2	13167040	13191935	297054208	555599	0	29335136	8376028	0	0	0
1785479901	startup	3	13392716	13388268	297054208	588006	0	29207928	8376028	0	0	0
1785479902	request	4	13392876	13388656	297054208	588102	0	28962500	8376028	0	0	0
1785479903	request	5	13413796	13409274	297054208	594447	0	28946012	8376028	0	0	0
1785479904	request	6	13413796	13409271	297054208	594447	0	28953544	8376028	0	0	0
1785479905	request	7	13413796	13409276	297054208	594447	0	28962036	8376028	0	0	0
1785479907	request	9	13427836	13423311	297054208	605004	0	28966388	8376028	0	0	0
1785479908	request	10	13427836	13423314	297054208	605004	0	28973976	8376028	0	0	0
1785479909	request	11	13427836	13423314	297054208	605004	0	28985576	8376028	0	0	0
1785479910	request	12	13427836	13423314	297054208	605004	0	28997316	8376028	0	0	0
1785479911	request	13	13427836	13423310	297054208	605004	0	29009352	8376028	0	0	0
1785479912	request	14	13522696	13518169	297054208	636089	0	28932420	8376028	0	0	0
1785479913	request	15	13522696	13518174	297054208	636089	0	28942656	8376028	0	0	0
1785479915	request	17	13522696	13518172	297054208	636089	0	28964396	8376028	0	0	0
1785479916	request	18	13522696	13518169	297054208	636089	0	28974128	8376028	0	0	0
1785479917	request	19	13522696	13518168	297054208	636089	0	28983648	8376028	0	0	0
1785479918	request	20	13522696	13518171	297054208	636089	0	28992908	8376028	0	0	0
1785479919	request	21	13522696	13518169	297054208	636089	0	29002012	8376028	0	0	0
1785479920	request	22	13522696	13518169	297054208	636089	0	29018764	8376028	0	0	0
1785479922	request	24	13522696	13518171	297054208	636089	0	29028108	8376028	0	0	0
1785479923	request	25	13522696	13518169	297054208	636089	0	29036172	8376028	0	0	0
1785479924	request	26	13522696	13518171	297054208	636089	0	29043984	8376028	0	0	0
1785479925	request	27	13522696	13518169	297054208	636089	0	29051316	8376028	0	0	0
1785479926	request	28	13522696	13518174	297054208	636089	0	29057952	8376028	0	0	0
1785479927	request	29	13522696	13518170	297054208	636089	0	29064236	8376028	0	0	0
1785479929	request	31	13530364	13525840	297054208	638006	0	29072220	8376028	0	0	0
1785479930	request	32	13530364	13525836	297054208	638006	0	29076520	8376028	0	0	0
1785479931	request	33	13530364	13525837	297054208	638006	0	29081264	8376028	0	0	0
1785479932	request	34	13530364	13525841	297054208	638006	0	29084604	8376028	0	0	0
1785479933	request	35	13530364	13525839	297054208	638006	0	29087260	8376028	0	0	0
1785479934	request	36	13530364	13525840	297054208	638006	0	29093212	8376028	0	0	0
1785479936	request	38	13530364	13525836	297054208	638006	0	29095508	8376028	0	0	0
1785479937	request	39	13530364	13525838	297054208	638006	0	29097444	8376028	0	0	0
1785479938	request	40	13530364	13525838	297054208	638006	0	29098624	8376028	0	0	0
1785479939	request	41	13530364	13525839	297054208	638006	0	29100424	8376028	0	0	0
1785479940	request	42	13530364	13525838	297054208	638006	0	29101384	8376028	0	0	0
1785479941	request	43	13530364	13525836	297054208	638006	0	29101364	8376028	0	0	0
1785479943	request	45	13530364	13525836	297054208	638006	0	29102016	8376028	0	0	0
1785479944	request	46	13530364	13525838	297054208	638006	0	29102620	8376028	0	0	0
1785479945	request	47	13530364	13525839	297054208	638006	0	29102116	8376028	0	0	0
1785479946	request	48	13532428	13527900	297054208	638522	0	29097972	8376028	0	0	0
1785479947	request	49	13532428	13527900	297054208	638522	0	29097604	8376028	0	0	0
1785479949	request	51	13532428	13527904	297054208	638522	0	29097352	8376028	0	0	0
1785479950	request	52	13532428	13527904	297054208	638522	0	29097352	8376028	0	0	0
1785479951	request	53	13532428	13527902	297054208	638522	0	29097156	8376028	0	0	0
1785479952	request	54	13532428	13527904	297054208	638522	0	29097156	8376028	0	0	0
1785479953	request	55	13532428	13527905	297054208	638522	0	29098672	8376028	0	0	0
1785479954	request	56	13532428	13527900	297054208	638522	0	29098424	8376028	0	0	0
1785479956	request	58	13532428	13527902	297054208	638522	0	29099184	8376028	0	0	0
1785479957	request	59	13532428	13527903	297054208	638522	0	29098944	8376028	0	0	0
1785479958	request	60	13532428	13527902	297054208	638522	0	29098620	8376028	0	0	0
1785479959	request	61	13532428	13527905	297054208	638522	0	29098368	8376028	0	0	0
1785479960	request	62	13532428	13527903	297054208	638522	0	29098412	8376028	0	0	0
1785479961	request	63	13532428	13527901	297054208	638522	0	29098160	8376028	0	0	0
1785479963	request	65	13532428	13527902	297054208	638522	0	29098160	8376028	0	0	0
1785479964	request	66	13532488	13527963	297054208	638537	0	29098160	8376028	0	0	0
1785479965	request	67	13532544	13528016	297054208	638551	0	29097908	8376028	0	0	0
1785479966	request	68	13532544	13528016	297054208	638551	0	29097768	8376028	0	0	0
1785479967	request	69	13532544	13528017	297054208	638551	0	29098148	8376028	0	0	0
1785479968	request	70	13532544	13528020	297054208	638551	0	29097896	8376028	0	0	0
1785479970	request	72	13532544	13528019	297054208	638551	0	29097392	8376028	0	0	0
1785479971	request	73	13532544	13528018	297054208	638551	0	29097492	8376028	0	0	0
1785479972	request	74	13532544	13528019	297054208	638551	0	29097392	8376028	0	0	0
1785479973	request	75	13532544	13528020	297054208	638551	0	29097420	8376028	0	0	0
1785479974	request	76	13532544	13528019	297054208	638551	0	29097420	8376028	0	0	0
1785479975	request	77	13532544	13528018	297054208	638551	0	29097420	8376028	0	0	0
1785479977	request	79	13532544	13528019	297054208	638551	0	29097420	8376028	0	0	0
1785479978	request	80	13532544	13528021	297054208	638551	0	29097784	8376028	0	0	0
1785479979	request	81	13532544	13528021	297054208	638551	0	29097684	8376028	0	0	0
1785479980	request	82	13532544	13528019	297054208	638551	0	29097432	8376028	0	0	0
1785479981	request	83	13532544	13528018	297054208	638551	0	29097292	8376028	0	0	0
1785479982	request	84	13532544	13528020	297054208	638551	0	29097040	8376028	0	0	0
1785479984	request	86	13532640	13528115	297054208	638575	0	29096788	8376028	0	0	0
1785479985	request	87	13532640	13528106	297054208	638575	0	29096568	8376028	0	0	0
1785479986	request	88	13532640	13528102	297054208	638575	0	29096176	8376028	0	0	0
1785479987	request	89	13532640	13528106	297054208	638575	0	29096176	8376028	0	0	0
1785479988	request	90	13532656	13528123	297054208	638579	0	29095924	8376028	0	0	0
1785479989	request	91	13532656	13528119	297054208	638579	0	29095924	8376028	0	0	0
1785479991	request	93	13532656	13528119	297054208	638579	0	29095924	8376028	0	0	0
1785479992	request	94	13532656	13528121	297054208	638579	0	29095684	8376028	0	0	0
1785479993	request	95	13532656	13528121	297054208	638579	0	29096848	8376028	0	0	0
1785479994	request	96	13532656	13528121	297054208	638579	0	29096608	8376028	0	0	0
1785479995	request	97	13532656	13528119	297054208	638579	0	29096368	8376028	0	0	0
1785479996	request	98	13532656	13528124	297054208	638579	0	29096480	8376028	0	0	0
1785479998	request	100	13532656	13528121	297054208	638580	0	29096480	8376028	0	0	0
1785479999	request	101	13532660	13528125	297054208	638580	0	29096492	8376028	0	0	0
1785480000	request	102	13532660	13528126	297054208	638580	0	29096240	8376028	0	0	0
1785480001	request	103	13532660	13528126	297054208	638580	0	29095988	8376028	0	0	0
1785480002	request	104	13532660	13528125	297054208	638580	0	29095988	8376028	0	0	0
1785480003	request	105	13532688	13528156	297054208	638587	0	29095964	8376028	0	0	0
1785480005	request	107	13532688	13528153	297054208	638587	0	29095964	8376028	0	0	0
1785480006	request	108	13597012	13592477	297054208	654668	0	29031452	8376028	0	0	0
1785480007	request	109	13597012	13592475	297054208	654668	0	29031704	8376028	0	0	0
1785480008	request	110	13597012	13592477	297054208	654668	0	29031592	8376028	0	0	0
1785480009	request	111	13597012	13592477	297054208	654668	0	29031928	8376028	0	0	0
1785480011	request	113	13661344	13656877	297054208	672261	0	28961456	8376028	0	0	0
1785480012	request	114	13667444	13662909	297054208	672261	0	28960712	8376028	0	0	0
1785480013	request	115	13667444	13662909	297054208	672261	0	28960444	8376028	0	0	0
1785480014	request	116	13667444	13662910	297054208	672261	0	28960416	8376028	0	0	0
1785480015	after	117	13667636	13663171	297054208	672264	0	28961004	8376028	0	0	0
