epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785481427	startup	0	6124	8550	0	2087	0	30581384	8371116	0	0	0
1785481428	startup	1	108884	104438	0	72538	0	30312420	8371116	0	0	0
1785481429	startup	2	13407316	13410966	0	596702	0	29100332	8371116	0	0	0
1785481430	startup	3	13572936	13568461	0	632891	0	28963708	8371116	0	0	0
1785481431	request	4	13573096	13568854	0	632990	0	28766276	8371116	0	0	0
1785481432	request	5	13594016	13589465	0	639114	0	28770340	8371116	0	0	0
1785481433	request	6	13594016	13589468	0	639114	0	28778180	8371116	0	0	0
1785481435	request	8	13594016	13589466	0	639114	0	28786132	8371116	0	0	0
1785481436	request	9	13608056	13603507	0	649739	0	28789016	8371116	0	0	0
1785481437	request	10	13608056	13603505	0	649739	0	28789016	8371116	0	0	0
1785481438	request	11	13608056	13603509	0	649739	0	28797080	8371116	0	0	0
1785481439	request	12	13608056	13603504	0	649739	0	28805032	8371116	0	0	0
1785481440	request	13	13608056	13603504	0	649739	0	28811960	8371116	0	0	0
1785481442	request	15	13702908	13698357	0	680911	0	28728800	8371116	0	0	0
1785481443	request	16	13702908	13698358	0	680911	0	28727064	8371116	0	0	0
1785481444	request	17	13702908	13698358	0	680911	0	28737548	8371116	0	0	0
1785481445	request	18	13702908	13698357	0	680911	0	28748468	8371116	0	0	0
1785481446	request	19	13702908	13698358	0	680911	0	28758332	8371116	0	0	0
1785481447	request	20	13702908	13698359	0	680911	0	28766340	8371116	0	0	0
1785481449	request	22	13702908	13698357	0	680911	0	28768588	8371116	0	0	0
1785481450	request	23	13702908	13698357	0	680911	0	28779096	8371116	0	0	0
1785481451	request	24	13702908	13698357	0	680911	0	28787068	8371116	0	0	0
1785481452	request	25	13702908	13698357	0	680911	0	28796920	8371116	0	0	0
1785481453	request	26	13702908	13698359	0	680911	0	28807276	8371116	0	0	0
1785481454	request	27	13702908	13698357	0	680911	0	28816180	8371116	0	0	0
1785481456	request	29	13702908	13698359	0	680911	0	28823952	8371116	0	0	0
1785481457	request	30	13702908	13698358	0	680911	0	28824588	8371116	0	0	0
1785481458	request	31	13710556	13706004	0	682823	0	28823380	8371116	0	0	0
1785481459	request	32	13710556	13706001	0	682823	0	28828060	8371116	0	0	0
1785481460	request	33	13710556	13706005	0	682823	0	28828804	8371116	0	0	0
1785481462	request	35	13710556	13706007	0	682823	0	28832852	8371116	0	0	0
1785481463	request	36	13710556	13706006	0	682823	0	28836688	8371116	0	0	0
1785481464	request	37	13710556	13706004	0	682823	0	28837356	8371116	0	0	0
1785481465	request	38	13710556	13706006	0	682823	0	28840392	8371116	0	0	0
1785481466	request	39	13710556	13706005	0	682823	0	28844192	8371116	0	0	0
1785481467	request	40	13710556	13706003	0	682823	0	28847588	8371116	0	0	0
1785481469	request	42	13710556	13706006	0	682823	0	28849360	8371116	0	0	0
1785481470	request	43	13710556	13706005	0	682823	0	28849612	8371116	0	0	0
1785481471	request	44	13710556	13706001	0	682823	0	28851568	8371116	0	0	0
1785481472	request	45	13710556	13706005	0	682823	0	28853860	8371116	0	0	0
1785481473	request	46	13710556	13706004	0	682823	0	28855232	8371116	0	0	0
1785481474	request	47	13710556	13706004	0	682823	0	28855232	8371116	0	0	0
1785481476	request	49	13712704	13708149	0	683360	0	28854444	8371116	0	0	0
1785481477	request	50	13712704	13708149	0	683360	0	28855240	8371116	0	0	0
1785481478	request	51	13712704	13708153	0	683360	0	28856128	8371116	0	0	0
1785481479	request	52	13712704	13708151	0	683360	0	28857372	8371116	0	0	0
1785481480	request	53	13712704	13708151	0	683360	0	28858144	8371116	0	0	0
1785481482	request	55	13712704	13708153	0	683360	0	28858144	8371116	0	0	0
1785481483	request	56	13712704	13708153	0	683360	0	28858052	8371116	0	0	0
1785481484	request	57	13712704	13708149	0	683360	0	28858052	8371116	0	0	0
1785481485	request	58	13712704	13708152	0	683360	0	28858052	8371116	0	0	0
1785481486	request	59	13712704	13708155	0	683360	0	28858664	8371116	0	0	0
1785481487	request	60	13712704	13708152	0	683360	0	28859020	8371116	0	0	0
1785481489	request	62	13712704	13708153	0	683360	0	28859020	8371116	0	0	0
1785481490	request	63	13712704	13708153	0	683360	0	28859024	8371116	0	0	0
1785481491	request	64	13712704	13708156	0	683360	0	28858268	8371116	0	0	0
1785481492	request	65	13712704	13708154	0	683360	0	28858268	8371116	0	0	0
1785481493	request	66	13712704	13708153	0	683360	0	28858268	8371116	0	0	0
1785481494	request	67	13712808	13708260	0	683386	0	28858424	8371116	0	0	0
1785481496	request	69	13712808	13708259	0	683386	0	28858516	8371116	0	0	0
1785481497	request	70	13712808	13708259	0	683386	0	28858276	8371116	0	0	0
1785481498	request	71	13712808	13708261	0	683386	0	28857296	8371116	0	0	0
1785481499	request	72	13712808	13708259	0	683386	0	28857468	8371116	0	0	0
1785481500	request	73	13712808	13708258	0	683386	0	28857948	8371116	0	0	0
1785481502	request	75	13712808	13708257	0	683386	0	28857696	8371116	0	0	0
1785481503	request	76	13712808	13708257	0	683386	0	28857948	8371116	0	0	0
1785481504	request	77	13712808	13708261	0	683386	0	28858200	8371116	0	0	0
1785481505	request	78	13712808	13708260	0	683386	0	28858888	8371116	0	0	0
1785481506	request	79	13712808	13708259	0	683386	0	28860168	8371116	0	0	0
1785481507	request	80	13712808	13708259	0	683386	0	28860212	8371116	0	0	0
1785481509	request	82	13712808	13708260	0	683386	0	28860212	8371116	0	0	0
1785481510	request	83	13712808	13708258	0	683386	0	28859960	8371116	0	0	0
1785481511	request	84	13712808	13708256	0	683386	0	28859984	8371116	0	0	0
1785481512	request	85	13712808	13708257	0	683386	0	28859928	8371116	0	0	0
1785481513	request	86	13712856	13708304	0	683399	0	28859184	8371116	0	0	0
1785481514	request	87	13712884	13708331	0	683405	0	28859184	8371116	0	0	0
1785481516	request	89	13712884	13708328	0	683405	0	28860444	8371116	0	0	0
1785481517	request	90	13712884	13708332	0	683405	0	28861248	8371116	0	0	0
1785481518	request	91	13712884	13708330	0	683405	0	28860632	8371116	0	0	0
1785481519	request	92	13712884	13708332	0	683405	0	28860248	8371116	0	0	0
1785481520	request	93	13712884	13708332	0	683405	0	28860372	8371116	0	0	0
1785481521	request	94	13712884	13708331	0	683405	0	28860124	8371116	0	0	0
1785481523	request	96	13712884	13708331	0	683405	0	28861080	8371116	0	0	0
1785481524	request	97	13712884	13708331	0	683405	0	28860912	8371116	0	0	0
1785481525	request	98	13712884	13708333	0	683405	0	28860936	8371116	0	0	0
1785481526	request	99	13712884	13708328	0	683405	0	28860796	8371116	0	0	0
1785481527	request	100	13712884	13708333	0	683405	0	28860556	8371116	0	0	0
1785481528	request	101	13712884	13708329	0	683405	0	28860844	8371116	0	0	0
1785481530	request	103	13712884	13708330	0	683405	0	28860604	8371116	0	0	0
1785481531	request	104	13712884	13708331	0	683405	0	28860352	8371116	0	0	0
1785481532	request	105	13712884	13708330	0	683405	0	28860352	8371116	0	0	0
1785481533	request	106	13712884	13708328	0	683405	0	28860352	8371116	0	0	0
