epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785482830	startup	0	6124	8666	0	1259	0	30652332	8388604	0	0	0
1785482831	startup	1	108884	104446	16596992	88625	0	30353604	8388604	0	0	0
1785482832	startup	2	12993560	13016545	297054208	538977	0	29281976	8388604	0	0	0
1785482833	startup	3	13457032	13452561	297054208	620138	0	28980748	8388604	0	0	0
1785482834	request	4	13457192	13452960	297054208	620236	0	28987988	8388604	0	0	0
1785482835	request	5	13480160	13475613	297054208	626748	0	28975152	8388604	0	0	0
1785482836	request	6	13480160	13475616	297054208	626748	0	28982152	8388604	0	0	0
1785482838	request	8	13480160	13475614	297054208	626748	0	28998644	8388604	0	0	0
1785482839	request	9	13494200	13489653	297054208	637246	0	29003856	8388604	0	0	0
1785482840	request	10	13494200	13489654	297054208	637246	0	29011920	8388604	0	0	0
1785482841	request	11	13494200	13489653	297054208	637246	0	29019492	8388604	0	0	0
1785482842	request	12	13494200	13489654	297054208	637246	0	29027304	8388604	0	0	0
1785482843	request	13	13494200	13489656	297054208	637246	0	29034920	8388604	0	0	0
1785482845	request	15	13589060	13584516	297054208	668568	0	29031152	8388604	0	0	0
1785482846	request	16	13589060	13584514	297054208	668568	0	29030900	8388604	0	0	0
1785482847	request	17	13589060	13584515	297054208	668568	0	29030648	8388604	0	0	0
1785482848	request	18	13589060	13584512	297054208	668568	0	29030648	8388604	0	0	0
1785482849	request	19	13589060	13584515	297054208	668568	0	29030032	8388604	0	0	0
1785482850	request	20	13589060	13584514	297054208	668568	0	29031040	8388604	0	0	0
1785482852	request	22	13589060	13584518	297054208	668568	0	29030308	8388604	0	0	0
1785482853	request	23	13589060	13584516	297054208	668568	0	29029632	8388604	0	0	0
1785482854	request	24	13589060	13584516	297054208	668568	0	29029632	8388604	0	0	0
1785482855	request	25	13589060	13584516	297054208	668568	0	29029884	8388604	0	0	0
1785482856	request	26	13589060	13584513	297054208	668568	0	29030604	8388604	0	0	0
1785482857	request	27	13589060	13584513	297054208	668568	0	29030352	8388604	0	0	0
1785482859	request	29	13589060	13584513	297054208	668568	0	29034628	8388604	0	0	0
1785482860	request	30	13589060	13584518	297054208	668568	0	29038016	8388604	0	0	0
1785482861	request	31	13596728	13592184	297054208	670485	0	29037624	8388604	0	0	0
1785482862	request	32	13596728	13592184	297054208	670485	0	29038000	8388604	0	0	0
1785482863	request	33	13596728	13592183	297054208	670485	0	29039396	8388604	0	0	0
1785482865	request	35	13596728	13592186	297054208	670485	0	29043652	8388604	0	0	0
1785482866	request	36	13596728	13592181	297054208	670485	0	29046172	8388604	0	0	0
1785482867	request	37	13596728	13592186	297054208	670485	0	29048656	8388604	0	0	0
1785482868	request	38	13596728	13592185	297054208	670485	0	29049528	8388604	0	0	0
1785482869	request	39	13596728	13592182	297054208	670485	0	29049384	8388604	0	0	0
1785482870	request	40	13596728	13592181	297054208	670485	0	29050476	8388604	0	0	0
1785482872	request	42	13596728	13592183	297054208	670485	0	29051424	8388604	0	0	0
1785482873	request	43	13596728	13592184	297054208	670485	0	29052360	8388604	0	0	0
1785482874	request	44	13596728	13592182	297054208	670485	0	29052472	8388604	0	0	0
1785482875	request	45	13596728	13592186	297054208	670485	0	29052336	8388604	0	0	0
1785482876	request	46	13596728	13592179	297054208	670485	0	29051844	8388604	0	0	0
1785482877	request	47	13598804	13594258	297054208	671005	0	29048064	8388604	0	0	0
1785482879	request	49	13598872	13594326	297054208	671021	0	29048064	8388604	0	0	0
1785482880	request	50	13598872	13594325	297054208	671021	0	29047812	8388604	0	0	0
1785482881	request	51	13598872	13594326	297054208	671021	0	29047812	8388604	0	0	0
1785482882	request	52	13598872	13594326	297054208	671021	0	29047812	8388604	0	0	0
1785482883	request	53	13598872	13594323	297054208	671021	0	29047544	8388604	0	0	0
1785482884	request	54	13598872	13594324	297054208	671021	0	29047544	8388604	0	0	0
1785482886	request	56	13598872	13594328	297054208	671021	0	29047292	8388604	0	0	0
1785482887	request	57	13598872	13594329	297054208	671021	0	29046116	8388604	0	0	0
1785482888	request	58	13598872	13594327	297054208	671021	0	29045864	8388604	0	0	0
1785482889	request	59	13598872	13594329	297054208	671021	0	29045864	8388604	0	0	0
1785482890	request	60	13598872	13594326	297054208	671021	0	29046196	8388604	0	0	0
1785482891	request	61	13598872	13594325	297054208	671021	0	29045440	8388604	0	0	0
1785482893	request	63	13598872	13594324	297054208	671021	0	29045188	8388604	0	0	0
1785482894	request	64	13598872	13594325	297054208	671021	0	29045304	8388604	0	0	0
1785482895	request	65	13598872	13594325	297054208	671021	0	29045576	8388604	0	0	0
1785482896	request	66	13598972	13594429	297054208	671046	0	29045544	8388604	0	0	0
1785482897	request	67	13598972	13594430	297054208	671046	0	29045544	8388604	0	0	0
1785482899	request	69	13598972	13594425	297054208	671046	0	29045840	8388604	0	0	0
1785482900	request	70	13598972	13594427	297054208	671046	0	29045840	8388604	0	0	0
1785482901	request	71	13598972	13594430	297054208	671046	0	29045588	8388604	0	0	0
1785482902	request	72	13598972	13594424	297054208	671046	0	29045588	8388604	0	0	0
1785482903	request	73	13598972	13594429	297054208	671046	0	29045588	8388604	0	0	0
