epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785485980	startup	0	7104	8965	0	3202	0	0	30564440	8388604	0	0	0
1785485981	startup	1	108888	104315	0	104703	0	0	30224804	8388604	0	0	0
1785485982	startup	2	13388772	13387703	0	622112	0	0	29154416	8388604	0	0	0
1785485983	startup	3	13525888	13521283	0	653414	0	0	29039448	8388604	0	0	0
1785485983	request	3	13526048	13522643	0	654073	0	0	29033008	8388604	0	0	0
1785485993	request	13	13645192	13640522	0	726355	0	0	28895640	8388604	0	0	0
1785486004	request	24	13737016	13732347	0	740051	0	0	28865760	8388604	0	0	0
1785486014	request	34	13737024	13732359	0	740053	0	0	28868128	8388604	0	0	0
1785486024	request	44	13737024	13732356	0	740053	0	0	28867992	8388604	0	0	0
1785486034	request	54	13757272	13752603	0	745115	0	0	28844940	8388604	0	0	0
1785486044	request	64	13757272	13752601	0	745115	0	0	28844908	8388604	0	0	0
1785486054	request	74	13757272	13752606	0	745115	0	0	28844776	8388604	0	0	0
1785486064	request	84	13757336	13752668	0	745131	0	0	28843344	8388604	0	0	0
1785486075	request	95	13757336	13752668	0	745131	0	0	28843680	8388604	0	0	0
1785486085	request	105	13757336	13752672	0	745131	0	0	28834440	8388604	0	0	0
1785486095	request	115	13757336	13752668	0	745131	0	0	28833440	8388604	0	0	0
1785486105	request	125	13757344	13752674	0	745133	0	0	28832228	8388604	0	0	0
1785486115	request	135	13757344	13752679	0	745133	0	0	28831356	8388604	0	0	0
1785486125	request	145	13757344	13752679	0	745133	0	0	28830280	8388604	0	0	0
1785486136	request	156	13757344	13752676	0	745133	0	0	28831124	8388604	0	0	0
1785486146	request	166	13757344	13752673	0	745133	0	0	28830120	8388604	0	0	0
1785486156	request	176	13757352	13752684	0	745135	0	0	28829600	8388604	0	0	0
1785486166	request	186	13757352	13752684	0	745135	0	0	28829428	8388604	0	0	0
1785486176	request	196	13757352	13752687	0	745135	0	0	28829496	8388604	0	0	0
