epoch	elapsed	rss_kib	vm_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswp_delta	pgmaj_delta
1785478112	0	6056	42768	10305	4096	3199	0	30750944	8007124	0	0
1785478113	1	108884	404812	104414	4096	72540	0	30518204	8007124	0	0
1785478115	3	7818920	22788600	8895832	2072162304	213999	0	30487444	8007124	0	1243
1785478116	4	15581720	22854136	15865147	4440264704	324000	0	30732600	7863904	38011	2110
1785478117	5	17398712	22919672	17779236	5573988352	359146	19	30911388	7671896	83756	2694
1785478119	7	18253300	22985208	18331042	6608248832	374846	41	30912140	7691168	120348	25520
1785478120	8	18108852	34847228	17975516	10009645056	511060	315	30567988	7724320	122269	27473
1785478121	9	18250760	34912764	18188315	10009657344	976250	318	28723132	7724496	122313	27517
1785478123	11	18112232	34978300	18147453	10038906880	1402667	1486	26989120	7726204	122725	29162
1785478124	12	18058892	35043836	18059574	10759405568	1751535	5819	25626172	7726396	122773	33506
1785478125	13	19892768	35109372	20040366	12098662400	2124394	5848	24223360	7726504	122800	33563
1785478126	14	22608224	35174908	22772199	13195710464	2559196	5955	22532244	7727476	123042	33909
1785478127	15	25206508	35240444	25325122	14002774016	3033066	6044	20687456	7727704	123100	34051
1785478128	16	27708636	36032532	27731113	14024413184	3624325	11258	18303124	7748636	128333	39287
1785478130	18	28948536	37954736	28796557	16751894528	3705825	13724	17915700	7749324	128485	41753
1785478131	19	27931184	38020272	27913105	17548087296	3711036	18670	18003860	7156532	279786	49555
1785478133	21	28424384	38058576	28419881	18592501760	3728079	24121	18111096	7175812	280621	54983
