placement	mode	threads	mean_tg32	stddev	median
routed-cpu	serial	1	2.666529	0.065435	2.68585
routed-cpu	serial	2	3.815953	0.103321	3.8347
routed-cpu	serial	4	5.085623	0.105124	5.10005
routed-cpu	serial	6	5.575167	0.091907	5.55755
routed-cpu	serial	8	5.669206	0.073770	5.70032
routed-cpu	overlap	1	2.496990	0.061982	2.51637
routed-cpu	overlap	2	3.209527	0.124884	3.26629
routed-cpu	overlap	4	3.644246	0.043275	3.66851
routed-cpu	overlap	6	4.227389	0.145295	4.29618
routed-cpu	overlap	8	4.353270	0.033257	4.34028
shared-cpu	serial	1	3.985146	0.514809	4.09923
shared-cpu	serial	2	5.607189	0.382592	5.80741
shared-cpu	serial	4	5.861109	0.031722	5.84423
shared-cpu	serial	6	6.491732	0.325043	6.66833
shared-cpu	serial	8	6.945738	0.081491	6.90901
shared-cpu	overlap	1	4.288726	0.033879	4.29488
shared-cpu	overlap	2	4.410719	0.106434	4.42215
shared-cpu	overlap	4	4.473316	0.123931	4.43545
shared-cpu	overlap	6	5.125834	0.060759	5.12437
shared-cpu	overlap	8	5.038483	0.040167	5.05755
