    PID     TID PSR COMMAND         STAT
 900492  900492   7 llama-server    Sl
 900492  900497   1 llama-server    Sl
 900492  900498  13 llama-server    Sl
 900492  900499  11 llama-s:disk$0  SNl
 900492  900500   6 llama-server    Sl
 900492  900501  11 llama-server    Sl
 900492  900502  14 llama-server    Sl
 900492  900503  11 llama-server    Sl
 900492  900504  11 llama-server    Sl
 900492  900505  11 llama-server    Sl
 900492  900506  11 llama-server    Sl
 900492  900507  11 llama-server    Sl
 900492  900508  11 llama-server    Sl
 900492  900509  11 llama-server    Sl
 900492  900510  11 llama-server    Sl
 900492  900511  11 llama-server    Sl
 900492  900512  11 llama-server    Sl
 900492  900513  11 llama-server    Sl
 900492  900514  11 llama-server    Sl
 900492  900515  11 llama-server    Sl
 900492  900516   9 llama-:traceq0  SNl
 900492  900521   9 llama-server    Sl
 900492  900522   6 llama-server    Sl
 900492  900523   4 llama-server    Sl
 900492  900524   1 llama-server    Sl
 900492  900525  12 llama-server    Sl
 900492  900526  15 llama-server    Sl
 900492  900527   3 llama-server    Sl
