epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786990044	before	0	30230556	30226185	63552	24584097792	3501052	707832	19553592	8101628	0	0	0	50000
1786990044	request	0	30230556	30226275	63524	24584126464	3501077	707839	19863396	8101656	7	0	14	60000
1786990045	request	1	29924244	29919837	63524	24584126464	3501077	707839	19863572	8101656	7	0	14	75000
1786990046	request	2	29924244	29919836	63524	24584126464	3501077	707839	19863808	8101656	7	0	14	71000
1786990048	request	4	29924244	29919836	63524	24584126464	3501077	707839	19864100	8101656	7	0	14	71000
1786990049	request	5	29924244	29919835	63524	24584126464	3501077	707839	19864620	8101656	7	0	14	75000
1786990050	request	6	29924244	29919835	63524	24584126464	3501077	707839	19869200	8101656	7	0	14	76000
1786990051	request	7	29924244	29919836	63524	24584126464	3501077	707839	19869052	8101656	7	0	14	76000
1786990053	request	9	29924244	29919837	63524	24584126464	3501077	707839	19869176	8101656	7	0	14	73000
1786990054	request	10	29924244	29919835	63524	24584126464	3501077	707839	19869080	8101656	7	0	14	73000
1786990055	request	11	29924244	29919837	63524	24584126464	3501077	707839	19869212	8101656	7	0	14	76000
1786990057	request	13	29924244	29919835	63524	24584126464	3501077	707839	19868960	8101656	7	0	14	71000
1786990058	request	14	29924244	29919835	63524	24584126464	3501077	707839	19868960	8101656	7	0	14	78000
1786990059	request	15	29924244	29919835	63524	24584126464	3501077	707839	19868960	8101656	7	0	14	73000
1786990061	request	17	29924244	29919836	63524	24584126464	3501077	707839	19869788	8101884	62	0	72	72000
1786990062	request	18	29924244	29919835	63524	24584126464	3501077	707839	19869656	8102440	201	0	214	75000
1786990063	request	19	29924244	29919835	63524	24584126464	3501077	707839	19869416	8102440	201	0	214	81000
1786990064	request	20	29924244	29919836	63524	24584126464	3501077	707839	19869416	8102504	217	0	230	83000
1786990066	request	22	29924244	29919837	63524	24584126464	3501077	707839	19869416	8102552	229	0	242	76000
1786990067	request	23	29924244	29919836	63524	24584126464	3501077	707839	19869164	8102552	229	0	242	73000
1786990068	request	24	29924244	29919835	63524	24584126464	3501077	707839	19868912	8102592	239	0	252	78000
1786990070	request	26	29924244	29919836	63524	24584126464	3501077	707839	19868420	8102616	245	0	258	81000
1786990071	request	27	29924244	29919836	63524	24584126464	3501077	707839	19868180	8102616	245	0	258	77000
1786990072	request	28	29924244	29919835	63524	24584126464	3501077	707839	19868180	8102656	255	0	268	78000
1786990073	request	29	29924244	29919836	63524	24584126464	3501077	707839	19867940	8102656	255	0	268	82000
1786990075	request	31	29924244	29919836	63524	24584126464	3501077	707839	19867812	8102680	261	0	274	78000
1786990076	request	32	29924244	29919837	63524	24584126464	3501077	707839	19867196	8102680	261	0	274	78000
1786990077	request	33	29924244	29919836	63524	24584126464	3501077	707839	19866816	8102704	267	0	280	77000
1786990079	request	35	29924244	29919835	63524	24584126464	3501077	707839	19866088	8102704	267	0	280	77000
1786990080	request	36	29924244	29919836	63524	24584126464	3501077	707839	19865568	8102704	267	0	280	78000
1786990081	request	37	30077464	30073057	63524	24584126464	3539382	707839	19712352	8102704	267	0	280	76000
1786990082	request	38	30077464	30073056	63524	24584126464	3539382	707839	19712352	8102704	267	0	280	78000
1786990084	request	40	30077464	30073055	63524	24584126464	3539382	707839	19713984	8102704	267	0	280	77000
1786990085	request	41	30077464	30073057	63524	24584126464	3539382	707839	19713732	8102704	267	0	280	77000
1786990086	request	42	30077464	30073055	63524	24584126464	3539382	707839	19713256	8102704	267	0	280	76000
1786990088	request	44	30077464	30073056	63524	24584126464	3539382	707839	19712764	8102704	267	0	280	79000
1786990089	request	45	30077464	30073056	63524	24584126464	3539382	707839	19712512	8102720	271	0	284	81000
1786990090	request	46	30077464	30073056	63524	24584126464	3539382	707839	19712272	8102720	271	0	284	83000
1786990091	request	47	30077464	30073055	63524	24584126464	3539382	707839	19712512	8102720	271	0	284	79000
1786990093	request	49	30077464	30073056	63524	24584126464	3539382	707839	19712060	8102720	271	0	284	77000
1786990094	request	50	30077464	30073055	63524	24584126464	3539382	707839	19712060	8102720	271	0	284	84000
1786990095	request	51	30077464	30073056	63524	24584126464	3539382	707839	19712060	8102720	271	0	284	82000
1786990097	request	53	30077464	30073055	63524	24584126464	3539382	707839	19712060	8102720	271	0	284	80000
1786990098	request	54	30077464	30073056	63524	24584126464	3539382	707839	19711316	8102720	271	0	284	80000
1786990099	request	55	30077464	30073057	63524	24584126464	3539382	707839	19711064	8102720	271	0	284	85000
1786990101	request	57	30077464	30073055	63524	24584126464	3539382	707839	19710812	8102724	272	0	285	78000
1786990102	request	58	30077464	30073056	63524	24584126464	3539382	707839	19711064	8102724	272	0	285	81000
1786990103	request	59	30077464	30073055	63524	24584126464	3539382	707839	19710812	8102724	272	0	285	80000
1786990104	request	60	30077464	30073057	63524	24584126464	3539382	707839	19710572	8102724	272	0	285	82000
1786990106	request	62	30077464	30073055	63524	24584126464	3539382	707839	19710572	8102724	272	0	285	84000
1786990107	request	63	30077464	30073056	63524	24584126464	3539382	707839	19710748	8102724	272	0	285	81000
1786990108	request	64	30077464	30073056	63524	24584126464	3539382	707839	19711000	8102724	272	0	285	82000
1786990110	request	66	30077464	30073057	63524	24584126464	3539382	707839	19711000	8102724	272	0	285	80000
