epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786987750	before	0	28842100	28837750	0	17891110912	2920704	165	21072652	8173968	0	0	1	50000
1786987751	request	1	28842100	28837949	0	17891119104	2925405	167	21061024	8173968	0	0	3	64000
1786987752	request	2	28901612	28897224	0	17891119104	2937214	167	21020428	8173980	3	0	6	72000
1786987753	request	3	28901612	28897224	0	17891119104	2937214	167	21023520	8173980	3	0	6	71000
1786987754	request	4	28901612	28897225	0	17891119104	2937214	167	21025416	8173980	3	0	6	70000
1786987755	request	5	28901612	28897224	0	17891119104	2937214	167	21027936	8173984	4	0	7	72000
1786987757	request	7	28901612	28897225	0	17891119104	2937214	167	21029292	8173984	4	0	7	73000
1786987758	request	8	28901612	28897225	0	17891119104	2937214	167	21032556	8173984	4	0	7	73000
1786987759	request	9	28901612	28897225	0	17891119104	2937214	167	21034392	8173984	4	0	7	73000
1786987760	request	10	28901612	28897225	0	17891119104	2937214	167	21036000	8173984	4	0	7	75000
1786987762	request	12	28901612	28897224	0	17891119104	2937214	167	21037188	8173984	4	0	7	74000
1786987763	request	13	28901612	28897224	0	17891119104	2937214	167	21038584	8173984	4	0	7	73000
1786987764	request	14	28901612	28897225	0	17891119104	2937214	167	21039576	8173984	4	0	7	71000
1786987765	request	15	28901612	28897225	0	17891119104	2937214	167	21039928	8173988	5	0	8	77000
1786987767	request	17	28901612	28897226	0	17891119104	2937214	167	21039928	8173988	5	0	12	71000
1786987768	request	18	28901612	28897226	0	17891119104	2937214	167	21039544	8174012	11	0	16	73000
1786987769	request	19	28901612	28897226	0	17891119104	2937214	167	21039168	8174012	11	0	16	79000
1786987770	request	20	28901612	28897226	0	17891119104	2937217	167	21037324	8174012	11	0	16	81000
1786987772	request	22	28901612	28897226	0	17891119104	2937217	167	21037312	8174012	11	0	16	75000
1786987773	request	23	28901612	28897226	0	17891119104	2937217	167	21036820	8174012	11	0	16	77000
1786987774	request	24	28901612	28897225	0	17891119104	2937217	167	21036848	8174140	43	0	48	78000
1786987775	request	25	28901612	28897224	0	17891119104	2937217	167	21039508	8174180	52	0	57	73000
1786987776	request	26	28901612	28897225	0	17891119104	2937217	167	21040692	8174192	55	0	60	78000
1786987778	request	28	28901612	28897226	0	17891119104	2937217	167	21040988	8174196	56	0	61	78000
1786987779	request	29	28901612	28897225	0	17891119104	2937217	167	21040988	8174196	56	0	61	78000
1786987780	request	30	28901612	28897225	0	17891119104	2937217	167	21040736	8174196	56	0	61	76000
1786987781	request	31	28901612	28897226	0	17891119104	2937217	167	21040736	8174200	57	0	62	79000
1786987783	request	33	28901612	28897225	0	17891119104	2937217	167	21040404	8174200	57	0	62	82000
1786987784	request	34	28901612	28897224	0	17891119104	2937217	167	21040404	8174200	57	0	62	82000
1786987785	request	35	28901612	28897225	0	17891119104	2937217	167	21041208	8174200	57	0	62	79000
1786987786	request	36	28901612	28897225	0	17891119104	2940797	167	21036920	8174208	59	0	64	80000
1786987788	request	38	29066984	29062596	0	17891119104	2979263	167	20880100	8174208	59	0	64	76000
1786987789	request	39	29066984	29062598	0	17891119104	2979263	167	20878880	8174208	59	0	64	80000
1786987790	request	40	29066984	29062596	0	17891119104	2979263	167	20878628	8174212	60	0	65	79000
1786987791	request	41	29066984	29062597	0	17891119104	2979263	167	20877760	8174212	60	0	65	79000
1786987793	request	43	29066984	29062596	0	17891119104	2979263	167	20877116	8174216	61	0	66	75000
1786987794	request	44	29066984	29062597	0	17891119104	2979263	167	20876876	8174216	61	0	66	80000
1786987795	request	45	29066984	29062598	0	17891119104	2979263	167	20876876	8174216	61	0	66	76000
1786987796	request	46	29066984	29062597	0	17891119104	2979263	167	20876372	8174224	63	0	68	80000
1786987798	request	48	29066984	29062596	0	17891119104	2979263	167	20875880	8174224	63	0	68	79000
1786987799	request	49	29066984	29062596	0	17891119104	2979263	167	20875516	8174224	63	0	68	82000
1786987800	request	50	29066984	29062598	0	17891119104	2979263	167	20875376	8174224	63	0	68	83000
1786987801	request	51	29066984	29062597	0	17891119104	2979263	167	20876252	8174228	64	0	69	79000
1786987803	request	53	29066984	29062596	0	17891119104	2979263	167	20877224	8174228	64	0	69	79000
1786987804	request	54	29066984	29062596	0	17891119104	2979263	167	20877224	8174228	64	0	69	79000
1786987805	request	55	29066984	29062597	0	17891119104	2979263	167	20876608	8174228	64	0	69	80000
1786987806	request	56	29066984	29062597	0	17891119104	2979263	167	20876256	8174228	64	0	69	84000
1786987808	request	58	29066984	29062597	0	17891119104	2979263	167	20876256	8174228	64	0	69	79000
1786987809	request	59	29066984	29062597	0	17891119104	2979263	167	20876256	8174228	64	0	69	79000
1786987810	request	60	29066984	29062596	0	17891119104	2979263	167	20876256	8174228	64	0	69	79000
1786987811	request	61	29066984	29062597	0	17891119104	2979263	167	20876004	8174228	64	0	69	82000
1786987813	request	63	29066984	29062597	0	17891119104	2979263	167	20875764	8174228	64	0	69	79000
1786987814	request	64	29066984	29062596	0	17891119104	2979263	167	20875764	8174228	64	0	69	83000
1786987815	request	65	29066984	29062598	0	17891119104	2979263	167	20875524	8174232	65	0	70	78000
1786987816	request	66	29066984	29062597	0	17891119104	2979263	167	20874528	8174232	65	0	70	79000
1786987818	request	68	29066984	29062596	0	17891119104	2979263	167	20874544	8174232	65	0	70	79000
1786987819	request	69	29066984	29062596	0	17891119104	2979263	167	20874068	8174232	65	0	70	78000
1786987820	request	70	29066984	29062597	0	17891119104	2979263	167	20874432	8174232	65	0	70	77000
1786987821	request	71	29066984	29062598	0	17891119104	2979263	167	20875976	8174232	65	0	70	79000
1786987823	request	73	29066984	29062597	0	17891119104	2979263	167	20876072	8174232	65	0	70	83000
1786987824	request	74	29067080	29062693	0	17891119104	2982828	167	20852560	8174232	65	0	70	69000
1786987825	after	75	29223420	29219071	0	17891209216	3018333	169	20715100	8174232	65	0	74	59000
