epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786988677	before	0	29224008	29219656	0	17891209216	3095091	169	20692468	8181272	0	0	0	49000
1786988677	request	0	29224008	29219719	0	17891209216	3095116	169	21000424	8181272	0	0	0	61000
1786988679	request	2	28917668	28913280	0	17891209216	3095116	169	21000248	8181272	0	0	0	73000
1786988680	request	3	28917668	28913279	0	17891209216	3095116	169	21000564	8181272	0	0	0	72000
1786988681	request	4	28917668	28913279	0	17891209216	3095116	169	21000312	8181272	0	0	0	76000
1786988682	request	5	28917668	28913279	0	17891209216	3095116	169	21001732	8181272	0	0	0	72000
1786988684	request	7	28917668	28913279	0	17891209216	3095116	169	21001504	8181272	0	0	0	73000
1786988685	request	8	28917668	28913279	0	17891209216	3095116	169	21003328	8181272	0	0	0	77000
1786988686	request	9	28917668	28913280	0	17891209216	3095116	169	21003088	8181272	0	0	0	76000
1786988687	request	10	28917668	28913278	0	17891209216	3095116	169	21003088	8181272	0	0	0	71000
1786988688	request	11	28917668	28913280	0	17891209216	3095116	169	21002836	8181276	1	0	1	74000
1786988690	request	13	28917668	28913280	0	17891209216	3095116	169	21003016	8181276	1	0	1	76000
1786988691	request	14	28917668	28913279	0	17891209216	3095116	169	21003016	8181276	1	0	1	78000
1786988692	request	15	28917668	28913279	0	17891209216	3095116	169	21003660	8181276	1	0	1	77000
1786988694	request	17	28917668	28913279	0	17891209216	3095116	169	21003156	8181276	1	0	1	73000
1786988695	request	18	28917668	28913279	0	17891209216	3095116	169	21003028	8181280	2	0	2	76000
1786988696	request	19	28917668	28913280	0	17891209216	3095116	169	21002756	8181280	2	0	2	78000
1786988697	request	20	28917668	28913279	0	17891209216	3095116	169	21002836	8181280	2	0	2	78000
1786988699	request	22	28917668	28913279	0	17891209216	3095116	169	21002596	8181280	2	0	2	76000
1786988700	request	23	28917668	28913279	0	17891209216	3095116	169	21001868	8181280	2	0	2	74000
1786988701	request	24	28917668	28913279	0	17891209216	3095116	169	21001588	8181280	2	0	2	78000
1786988702	request	25	28917668	28913280	0	17891209216	3095116	169	21001588	8181280	2	0	2	79000
1786988704	request	27	28917668	28913279	0	17891209216	3095116	169	21001588	8181280	2	0	2	77000
1786988705	request	28	28917668	28913279	0	17891209216	3095116	169	21001588	8181280	2	0	2	74000
1786988706	request	29	28917668	28913280	0	17891209216	3095116	169	21001588	8181280	2	0	2	77000
1786988707	request	30	28917668	28913280	0	17891209216	3095116	169	21001428	8181280	2	0	2	80000
1786988709	request	32	28917668	28913280	0	17891209216	3095116	169	21001548	8181288	4	0	4	77000
1786988710	request	33	28917668	28913280	0	17891209216	3095116	169	21001772	8181292	5	0	5	86000
1786988711	request	34	28917668	28913280	0	17891209216	3095116	169	21002736	8181292	5	0	5	79000
1786988712	request	35	28917668	28913280	0	17891209216	3095116	169	21002736	8181292	5	0	5	76000
1786988714	request	37	28917668	28913280	0	17891209216	3098586	169	20984536	8181292	5	0	5	70000
1786988715	request	38	29070888	29066499	0	17891209216	3133421	169	20849520	8181292	5	0	5	78000
1786988716	request	39	29070888	29066499	0	17891209216	3133421	169	20849520	8181292	5	0	5	79000
1786988717	request	40	29070888	29066500	0	17891209216	3133421	169	20849280	8181292	5	0	5	79000
1786988719	request	42	29070888	29066499	0	17891209216	3133421	169	20849280	8181292	5	0	5	81000
1786988720	request	43	29070888	29066499	0	17891209216	3133421	169	20849280	8181292	5	0	5	78000
1786988721	request	44	29070888	29066498	0	17891209216	3133421	169	20849280	8181292	5	0	5	74000
1786988722	request	45	29070888	29066499	0	17891209216	3133421	169	20849280	8181292	5	0	5	79000
1786988724	request	47	29070888	29066500	0	17891209216	3133421	169	20849040	8181292	5	0	5	79000
1786988725	request	48	29070888	29066499	0	17891209216	3133421	169	20848536	8181292	5	0	5	76000
1786988726	request	49	29070888	29066500	0	17891209216	3133421	169	20848536	8181292	5	0	5	79000
1786988727	request	50	29070888	29066500	0	17891209216	3133421	169	20848296	8181296	6	0	6	76000
1786988729	request	52	29070888	29066500	0	17891209216	3133421	169	20848300	8181296	6	0	6	76000
1786988730	request	53	29070888	29066500	0	17891209216	3133421	169	20848300	8181296	6	0	6	84000
1786988731	request	54	29070888	29066500	0	17891209216	3133421	169	20848300	8181296	6	0	6	79000
1786988732	request	55	29070888	29066501	0	17891209216	3133421	169	20848300	8181296	6	0	6	81000
1786988734	request	57	29070888	29066499	0	17891209216	3133421	169	20848300	8181296	6	0	6	79000
1786988735	request	58	29070888	29066500	0	17891209216	3133421	169	20848300	8181296	6	0	6	78000
1786988736	request	59	29070888	29066499	0	17891209216	3133421	169	20848300	8181296	6	0	6	78000
1786988737	request	60	29070888	29066498	0	17891209216	3133421	169	20848300	8181296	6	0	6	80000
1786988739	request	62	29070888	29066501	0	17891209216	3133421	169	20853336	8181296	6	0	6	78000
1786988740	request	63	29070888	29066499	0	17891209216	3133421	169	20852704	8181296	6	0	6	83000
1786988741	request	64	29070888	29066500	0	17891209216	3133421	169	20852784	8181296	6	0	6	78000
1786988742	request	65	29070888	29066499	0	17891209216	3133421	169	20852784	8181296	6	0	6	79000
1786988744	request	67	29070888	29066500	0	17891209216	3133421	169	20852784	8181296	6	0	6	77000
1786988745	request	68	29070888	29066500	0	17891209216	3133421	169	20852784	8181296	6	0	6	82000
1786988746	request	69	29070888	29066499	0	17891209216	3133421	169	20852340	8181300	7	0	7	81000
1786988747	request	70	29070888	29066499	0	17891209216	3133421	169	20852340	8181300	7	0	7	79000
1786988749	request	72	29070888	29066499	0	17891209216	3133421	169	20852340	8181304	8	0	8	81000
1786988750	request	73	29070888	29066499	0	17891209216	3133421	169	20852340	8181304	8	0	8	80000
1786988751	request	74	29224108	29219719	0	17891209216	3171726	169	20699220	8181304	8	0	8	76000
1786988753	request	76	29224108	29219719	0	17891209216	3171726	169	20698900	8181304	8	0	8	71000
1786988754	request	77	29224108	29219719	0	17891209216	3171726	169	20698900	8181304	8	0	8	71000
1786988755	request	78	29224108	29219719	0	17891209216	3171726	169	20698900	8181304	8	0	8	72000
1786988757	request	80	29224108	29219719	0	17891209216	3171726	169	20698648	8181304	8	0	8	72000
1786988758	request	81	29224108	29219719	0	17891209216	3171726	169	20698648	8181304	8	0	8	72000
1786988759	request	82	29224108	29219719	0	17891209216	3171726	169	20698648	8181316	11	0	11	72000
1786988760	request	83	29224108	29219719	0	17891209216	3171726	169	20698860	8181316	11	0	11	71000
1786988762	request	85	29224108	29219719	0	17891209216	3171726	169	20698620	8181316	11	0	11	71000
1786988763	request	86	29224108	29219719	0	17891209216	3171726	169	20698620	8181316	11	0	11	71000
1786988764	request	87	29224108	29219719	0	17891209216	3171726	169	20698620	8181316	11	0	11	71000
1786988766	request	89	29224108	29219719	0	17891209216	3171726	169	20698620	8181316	11	0	11	72000
1786988767	request	90	29224108	29219719	0	17891209216	3171726	169	20698620	8181316	11	0	11	72000
1786988768	request	91	29224108	29219720	0	17891209216	3171726	169	20698620	8181316	11	0	11	72000
1786988770	request	93	29224108	29219719	0	17891209216	3171726	169	20698732	8181320	12	0	12	72000
1786988771	request	94	29224108	29219720	0	17891209216	3171726	169	20697676	8181320	12	0	12	71000
1786988772	request	95	29224108	29219719	0	17891209216	3171726	169	20697676	8181324	13	0	13	72000
1786988774	request	97	29224108	29219719	0	17891209216	3171726	169	20697424	8181324	13	0	13	72000
1786988775	request	98	29224108	29219719	0	17891209216	3171726	169	20697424	8181324	13	0	13	72000
1786988776	request	99	29224108	29219720	0	17891209216	3171726	169	20697172	8181324	13	0	13	71000
1786988778	request	101	29224108	29219719	0	17891209216	3171726	169	20697172	8181324	13	0	13	72000
1786988779	request	102	29224108	29219756	0	17891209216	3171726	169	20698264	8181324	13	0	13	70000
1786988780	after	103	29224108	29219755	0	17891209216	3171726	169	20698284	8181324	13	0	13	59000
