epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788439362	46000	1560	2066	0	31368848	8230380
1788439363	54000	761188	781454	0	31275676	8230380
1788439364	54000	4267396	4394236	0	31266172	8230380
1788439365	49000	7871892	8015115	0	31261620	8230380
1788439366	50000	11525540	11709720	0	31246352	8230540
1788439367	50000	15056308	15248683	0	31231816	8230540
1788439368	62000	18114684	18129673	0	30258952	8228900
1788439369	65000	19731176	19759853	0	28425072	8228628
1788439370	49000	19799468	19795224	0	28398576	8228648
1788439372	74000	19806940	19802611	0	28388672	8228652
1788439373	76000	19806940	19802613	0	28387288	8228652
1788439374	79000	19806940	19802611	0	28386784	8228652
1788439375	65000	19868760	19876108	0	28248088	8228620
1788439376	67000	19962968	19958640	0	28249116	8227516
1788439377	70000	19962968	19958639	0	28247964	8227516
1788439378	67000	19962968	19958959	0	28306216	8227516
1788439380	82000	19811172	19806843	0	28397956	8227572
1788439381	83000	19811172	19806844	0	28397416	8227572
1788439382	79000	19811172	19806844	0	28396980	8227572
1788439383	77000	19964392	19960069	0	28243764	8227572
1788439384	70000	19964392	19960062	0	28243540	8227572
1788439385	70000	19964392	19960064	0	28243540	8227572
1788439387	80000	19815628	19811311	0	28393624	8227616
1788439388	84000	19815724	19811408	0	28392560	8227616
1788439389	83000	19815724	19811407	0	28392560	8227616
1788439390	83000	19815724	19811407	0	28391612	8227716
1788439391	83000	19815724	19811413	0	28390868	8227716
1788439392	80000	19815724	19811407	0	28390984	8227716
1788439393	84000	20010676	20006361	0	28194716	8225128
1788439395	82000	20010676	20006369	0	28202484	8212704
1788439396	85000	20010676	20006359	0	28201476	8213112
1788439397	79000	20010676	20006360	0	28201460	8213120
1788439398	85000	20010676	20006367	0	28198868	8213260
1788439399	85000	20010676	20006360	0	28198452	8213260
1788439400	86000	20010676	20006369	0	28198908	8213304
1788439401	83000	20010676	20006360	0	28198548	8213304
1788439403	85000	20010676	20006360	0	28198296	8213304
1788439404	88000	20010676	20006359	0	28198044	8213304
1788439405	85000	20010676	20006360	0	28198044	8213304
1788439406	86000	20010676	20006359	0	28198836	8213308
1788439407	86000	20010676	20006360	0	28198616	8213316
1788439408	86000	20010676	20006359	0	28198364	8213316
1788439409	85000	20010676	20006359	0	28198112	8213316
1788439411	90000	20010676	20006363	0	28198184	8213672
1788439412	89000	20010676	20006359	0	28198184	8213672
1788439413	90000	20010676	20006369	0	28197820	8213672
1788439414	85000	20010676	20006360	0	28195860	8213820
1788439415	88000	20010676	20006367	0	28195484	8213920
1788439416	86000	20010676	20006361	0	28195260	8213952
1788439417	88000	20010676	20006361	0	28195008	8213952
1788439419	88000	20010676	20006359	0	28194896	8213952
1788439420	90000	20010676	20006361	0	28194292	8214364
1788439421	90000	20010676	20006363	0	28194680	8214420
1788439422	90000	20010676	20006359	0	28194020	8214424
1788439423	88000	20010676	20006361	0	28193768	8214424
1788439424	90000	20010676	20006361	0	28193516	8214424
1788439426	90000	20010676	20006359	0	28193264	8214428
1788439427	88000	20010676	20006360	0	28193264	8214440
1788439428	90000	20010676	20006359	0	28193380	8214440
1788439429	89000	20010676	20006363	0	28193156	8214444
1788439430	90000	20010676	20006360	0	28193556	8214464
1788439431	91000	20010676	20006359	0	28193304	8214464
1788439432	74000	20145312	20150160	39636	28060864	8158988
1788439434	86000	20102024	20097717	61804	28074672	8128308
1788439435	90000	20102024	20097708	61804	28072764	8128308
1788439436	89000	20102024	20097709	61804	28071144	8128596
1788439437	86000	20255204	20250888	61784	27950740	8120768
1788439438	78000	20257460	20253145	61776	27950192	8120780
1788439439	78000	20257472	20253156	61764	27948636	8120792
1788439441	77000	20257480	20253165	61748	27939648	8123108
1788439442	77000	20257488	20253171	61748	27938400	8123164
1788439443	78000	20257492	20253175	61744	27938244	8123176
1788439444	78000	20257492	20253183	61744	27938244	8123176
1788439445	77000	20257500	20253185	61736	27937740	8123188
1788439447	77000	20257500	20253185	61736	27937132	8123808
1788439448	77000	20257500	20253191	61736	27936992	8123820
1788439449	78000	20257500	20253185	61736	27936740	8123824
1788439450	77000	20257500	20253179	61736	27920336	8141460
1788439451	91000	19798500	19794165	61168	28390904	8142068
1788439452	90000	19798500	19794164	61168	28390464	8142076
1788439454	90000	19798500	19794165	61168	28390244	8142076
1788439455	80000	19951792	19947466	61160	28228964	8142088
1788439456	91000	19799060	19794739	60768	28257876	8142736
1788439457	91000	19799060	19794738	60768	28274072	8142736
1788439458	90000	19799060	19794774	60768	28281156	8142764
