epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788441646	before	0	19800472	19796156	0	6287360	1065964	7	27926232	8388604	0	0	1	51000
1788441647	request	1	19800472	19796425	0	6287360	1069124	7	27917972	8388604	0	0	1	67000
1788441648	request	2	19860452	19856092	0	6287360	1084525	7	27911260	8388604	0	0	1	83000
1788441649	request	3	19860452	19856090	0	6287360	1084525	7	27935308	8388604	0	0	5	74000
1788441650	request	4	19860452	19856090	0	6287360	1084525	7	27955448	8388604	0	0	7	80000
1788441651	request	5	19860452	19856090	0	6287360	1084525	7	27973228	8388604	0	0	7	80000
1788441652	request	6	19860452	19856093	0	6287360	1084525	7	27998012	8388604	0	0	7	83000
1788441654	request	8	19860452	19856092	0	6287360	1084525	7	28012220	8388604	0	0	7	85000
1788441655	request	9	19860452	19856073	0	6287360	1084525	7	28046372	8388604	0	0	10	83000
1788441656	request	10	19860452	19856071	0	6287360	1084525	7	28057396	8388604	0	0	12	85000
1788441657	request	11	19860452	19856073	0	6287360	1084525	7	28066292	8388604	0	0	12	86000
1788441658	request	12	19860452	19856070	0	6287360	1084525	7	28074180	8388604	0	0	12	84000
1788441659	request	13	19860452	19856070	0	6287360	1084525	7	28089144	8388604	0	0	12	85000
1788441661	request	15	19860452	19856073	0	6287360	1084525	7	28095924	8388604	0	0	12	85000
1788441662	request	16	19860452	19856071	0	6287360	1084525	7	28105440	8388604	0	0	12	72000
1788441663	request	17	19860452	19856070	0	6287360	1084525	7	28116716	8388604	0	0	12	83000
1788441664	request	18	19860452	19856071	0	6287360	1084525	7	28125380	8388604	0	0	12	84000
1788441665	request	19	19860452	19856073	0	6287360	1084525	7	28134444	8388604	0	0	12	84000
1788441666	request	20	19860452	19856071	0	6287360	1084525	7	28137008	8388604	0	0	12	84000
1788441668	request	22	19860452	19856070	0	6287360	1084525	7	28144520	8388604	0	0	12	85000
1788441669	request	23	19860452	19856073	0	6287360	1084525	7	28152376	8388604	0	0	12	84000
1788441670	request	24	19860452	19856071	0	6287360	1084525	7	28155568	8388604	0	0	12	85000
1788441671	request	25	19860452	19856071	0	6287360	1084525	7	28159216	8388604	0	0	12	88000
1788441672	request	26	19860452	19856070	0	6287360	1084525	7	28162120	8388604	0	0	12	84000
1788441673	request	27	19860452	19856070	0	6287360	1084525	7	28164616	8388604	0	0	12	84000
1788441675	request	29	19860452	19856073	0	6287360	1084525	7	28167120	8388604	0	0	12	86000
1788441676	request	30	19860452	19856070	0	6287360	1084525	7	28170212	8388604	0	0	12	85000
1788441677	request	31	19860452	19856071	0	6287360	1084525	7	28170756	8388604	0	0	12	84000
1788441678	request	32	19860452	19856070	0	6287360	1084525	7	28173352	8388604	0	0	12	86000
1788441679	request	33	19860452	19856070	0	6287360	1084525	7	28175820	8388604	0	0	12	86000
1788441680	request	34	19860452	19856070	0	6287360	1084525	7	28177884	8388604	0	0	12	88000
1788441682	request	36	19860452	19856072	0	6287360	1084525	7	28179480	8388604	0	0	12	88000
1788441683	request	37	19860452	19856072	0	6287360	1084525	7	28181624	8388604	0	0	12	89000
1788441684	request	38	19860452	19856070	0	6287360	1084525	7	28183456	8388604	0	0	12	90000
1788441685	request	39	19860452	19856071	0	6287360	1084525	7	28182952	8388604	0	0	12	88000
1788441686	request	40	19860452	19856073	0	6287360	1084525	7	28184624	8388604	0	0	12	89000
1788441687	request	41	19860452	19856070	0	6287360	1084525	7	28184624	8388604	0	0	12	86000
1788441689	request	43	19860452	19856072	0	6287360	1084525	7	28184624	8388604	0	0	12	88000
1788441690	request	44	19860452	19856072	0	6287360	1084525	7	28184492	8388604	0	0	12	88000
1788441691	request	45	19860452	19856070	0	6287360	1084525	7	28184856	8388604	0	0	12	89000
1788441692	request	46	19860452	19856070	0	6287360	1084525	7	28184856	8388604	0	0	12	86000
1788441693	request	47	19860452	19856071	0	6287360	1084525	7	28184368	8388604	0	0	12	88000
1788441695	request	49	19860452	19856071	0	6287360	1084525	7	28184404	8388604	0	0	12	89000
1788441696	request	50	19860452	19856071	0	6287360	1084525	7	28184404	8388604	0	0	12	88000
1788441697	request	51	19860452	19856073	0	6287360	1084525	7	28184936	8388604	0	0	12	88000
1788441698	request	52	20013828	20009448	0	6287360	1122869	7	28023152	8388604	0	0	12	90000
1788441699	request	53	20014444	20010066	0	6287360	1123123	7	28023720	8388604	0	0	12	91000
1788441700	request	54	20014444	20010064	0	6287360	1123123	7	28024144	8388604	0	0	12	89000
1788441702	request	56	20014444	20010063	0	6287360	1123123	7	28024552	8388604	0	0	12	91000
1788441703	request	57	20014444	20010063	0	6287360	1123123	7	28024344	8388604	0	0	12	89000
1788441704	request	58	20014444	20010063	0	6287360	1123123	7	28024344	8388604	0	0	12	91000
1788441705	request	59	20014444	20010062	0	6287360	1123123	7	28024960	8388604	0	0	12	86000
1788441706	request	60	20014444	20010064	0	6287360	1123123	7	28023180	8388604	0	0	12	92000
1788441707	request	61	20014444	20010064	0	6287360	1123123	7	28023784	8388604	0	0	12	88000
1788441709	request	63	20014444	20010064	0	6287360	1123123	7	28023524	8388604	0	0	12	89000
1788441710	request	64	20014444	20010063	0	6287360	1123123	7	28023144	8388604	0	0	12	92000
1788441711	request	65	20014444	20010062	0	6287360	1123123	7	28023412	8388604	0	0	12	90000
1788441712	request	66	20014444	20010065	0	6287360	1123123	7	28022952	8388604	0	0	12	92000
1788441713	request	67	20014444	20010063	0	6287360	1123123	7	28022952	8388604	0	0	12	90000
1788441715	request	69	20014444	20010065	0	6287360	1123123	7	28022952	8388604	0	0	12	91000
1788441716	request	70	20014444	20010064	0	6287360	1123123	7	28023400	8388604	0	0	12	88000
1788441717	request	71	20014444	20010063	0	6287360	1123123	7	28023400	8388604	0	0	12	90000
1788441718	request	72	20014444	20010064	0	6287360	1123123	7	28024012	8388604	0	0	12	90000
1788441719	request	73	20014444	20010065	0	6287360	1123123	7	28023760	8388604	0	0	12	90000
1788441720	request	74	20014444	20010062	0	6287360	1123123	7	28025140	8388604	0	0	12	91000
1788441722	request	76	20014444	20010062	0	6287360	1123123	7	28026432	8388604	0	0	12	91000
1788441723	request	77	20014444	20010062	0	6287360	1123123	7	28028784	8388604	0	0	12	92000
1788441724	request	78	20014444	20010065	0	6287360	1123123	7	28031804	8388604	0	0	12	90000
1788441725	request	79	20014444	20010062	0	6287360	1123123	7	28037908	8388604	0	0	12	94000
1788441726	request	80	20014444	20010063	0	6287360	1123123	7	28038024	8388604	0	0	12	91000
1788441727	request	81	20014444	20010062	0	6287360	1123123	7	28037532	8388604	0	0	12	91000
1788441729	request	83	20014444	20010062	0	6287360	1123123	7	28037280	8388604	0	0	12	90000
1788441730	request	84	20014444	20010065	0	6287360	1123123	7	28037544	8388604	0	0	12	91000
1788441731	request	85	20014444	20010063	0	6287360	1123123	7	28037544	8388604	0	0	12	89000
1788441732	request	86	20014444	20010063	0	6287360	1123123	7	28037544	8388604	0	0	12	91000
1788441733	request	87	20014444	20010063	0	6287360	1123123	7	28037544	8388604	0	0	12	90000
1788441734	request	88	20014444	20010062	0	6287360	1123123	7	28037544	8388604	0	0	12	91000
1788441736	request	90	20014444	20010063	0	6287360	1123123	7	28037544	8388604	0	0	12	90000
1788441737	request	91	20014444	20010062	0	6287360	1123123	7	28037544	8388604	0	0	12	90000
1788441738	request	92	20014444	20010063	0	6287360	1123123	7	28037544	8388604	0	0	12	90000
1788441739	request	93	20014444	20010062	0	6287360	1123123	7	28037544	8388604	0	0	12	91000
1788441740	request	94	20014444	20010062	0	6287360	1123123	7	28037544	8388604	0	0	12	92000
1788441742	request	96	20014444	20010065	0	6287360	1123123	7	28037544	8388604	0	0	12	91000
1788441743	request	97	20014444	20010062	0	6287360	1123123	7	28037544	8388604	0	0	12	89000
1788441744	request	98	20014444	20010065	0	6287360	1123123	7	28037992	8388604	0	0	12	91000
1788441745	request	99	20014444	20010064	0	6287360	1123123	7	28037992	8388604	0	0	12	90000
1788441746	request	100	20014444	20010064	0	6287360	1123123	7	28037992	8388604	0	0	12	90000
1788441747	request	101	20014444	20010063	0	6287360	1123123	7	28038120	8388604	0	0	12	91000
1788441749	request	103	20014444	20010062	0	6287360	1123123	7	28038120	8388604	0	0	12	86000
1788441750	request	104	20014444	20010062	0	6287360	1123123	7	28038120	8388604	0	0	12	88000
1788441751	request	105	20167664	20163282	0	6287360	1161428	7	27878104	8388604	0	0	12	90000
1788441752	after	106	20170700	20166365	0	6287360	1162157	7	27878456	8388604	0	0	14	63000
