epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788446543	before	0	20171172	20167135	0	3002368	1238025	2	27891280	8388604	0	0	0	51000
1788446544	request	1	20171172	20167112	0	3002368	1238054	2	28202528	8388604	0	0	0	67000
1788446545	request	2	19864848	19860674	0	3002368	1238054	2	28201840	8388604	0	0	0	85000
1788446546	request	3	19864848	19860668	0	3002368	1238054	2	28201840	8388604	0	0	0	82000
1788446547	request	4	19864848	19860670	0	3002368	1238054	2	28201840	8388604	0	0	0	83000
1788446548	request	5	19864848	19860663	0	3002368	1238054	2	28201840	8388604	0	0	0	83000
1788446550	request	7	19864848	19860678	0	3002368	1238054	2	28201600	8388604	0	0	0	85000
1788446551	request	8	19864848	19860664	0	3002368	1238054	2	28201348	8388604	0	0	0	88000
1788446552	request	9	19864848	19860668	0	3002368	1238054	2	28208452	8388604	0	0	0	88000
1788446553	request	10	19864848	19860672	0	3002368	1238054	2	28208704	8388604	0	0	0	89000
1788446554	request	11	19864848	19860663	0	3002368	1238054	2	28208704	8388604	0	0	0	85000
1788446555	request	12	19864848	19860672	0	3002368	1238054	2	28208980	8388604	0	0	0	89000
1788446557	request	14	19864848	19860672	0	3002368	1238054	2	28208740	8388604	0	0	0	86000
1788446558	request	15	19864848	19860681	0	3002368	1238054	2	28207876	8388604	0	0	0	86000
1788446559	request	16	19864848	19860674	0	3002368	1238054	2	28208472	8388604	0	0	0	88000
1788446560	request	17	19864848	19860674	0	3002368	1238054	2	28208472	8388604	0	0	0	88000
1788446561	request	18	19864848	19860667	0	3002368	1238054	2	28208472	8388604	0	0	0	86000
1788446563	request	20	19864848	19860667	0	3002368	1238054	2	28208488	8388604	0	0	0	86000
1788446564	request	21	19864848	19860668	0	3002368	1238054	2	28208248	8388604	0	0	0	86000
1788446565	request	22	19864848	19860672	0	3002368	1238054	2	28207996	8388604	0	0	0	86000
1788446566	request	23	19864848	19860672	0	3002368	1238054	2	28207996	8388604	0	0	0	90000
1788446567	request	24	19864848	19860672	0	3002368	1238054	2	28207976	8388604	0	0	0	89000
1788446569	request	26	19864848	19860674	0	3002368	1238054	2	28207484	8388604	0	0	0	88000
1788446570	request	27	19864848	19860672	0	3002368	1238054	2	28207528	8388604	0	0	0	88000
1788446571	request	28	19864848	19860675	0	3002368	1238054	2	28207528	8388604	0	0	0	88000
1788446572	request	29	19864848	19860663	0	3002368	1238054	2	28207640	8388604	0	0	0	86000
1788446573	request	30	19864848	19860672	0	3002368	1238054	2	28207784	8388604	0	0	0	88000
1788446575	request	32	19864848	19860664	0	3002368	1238054	2	28207676	8388604	0	0	0	89000
1788446576	request	33	19864848	19860664	0	3002368	1238054	2	28207424	8388604	0	0	0	90000
1788446577	request	34	19864848	19860672	0	3002368	1238054	2	28207680	8388604	0	0	0	88000
1788446578	request	35	19864848	19860674	0	3002368	1238054	2	28206588	8388604	0	0	0	91000
1788446579	request	36	19864848	19860668	0	3002368	1238054	2	28206704	8388604	0	0	0	91000
1788446581	request	38	19864848	19860678	0	3002368	1238054	2	28206412	8388604	0	0	0	90000
1788446582	request	39	19864848	19860664	0	3002368	1238054	2	28204948	8388604	0	0	0	91000
1788446583	request	40	19864848	19860663	0	3002368	1238054	2	28204772	8388604	0	0	0	90000
1788446584	request	41	19864848	19860672	0	3002368	1238054	2	28205144	8388604	0	0	0	90000
1788446585	request	42	19864848	19860681	0	3002368	1238054	2	28205652	8388604	0	0	0	90000
1788446587	request	44	19864848	19860672	0	3002368	1238054	2	28205148	8388604	0	0	0	89000
1788446588	request	45	19864848	19860681	0	3002368	1238054	2	28204896	8388604	0	0	0	90000
1788446589	request	46	19864848	19860670	0	3002368	1238054	2	28205152	8388604	0	0	0	92000
1788446590	request	47	19864848	19860681	0	3002368	1238054	2	28205336	8388604	0	0	0	91000
1788446591	request	48	19864848	19860696	0	3002368	1238054	2	28200268	8388604	0	0	0	91000
1788446593	request	50	19864848	19860688	0	3002368	1238054	2	28203080	8388604	0	0	0	86000
1788446594	request	51	19864848	19860688	0	3002368	1238054	2	28202840	8388604	0	0	0	90000
1788446595	request	52	20018068	20013916	0	3002368	1276359	2	28050440	8388604	0	0	0	94000
1788446596	request	53	20018068	20013916	0	3002368	1276359	2	28049940	8388604	0	0	0	88000
1788446597	request	54	20018068	20013908	0	3002368	1276359	2	28048440	8388604	0	0	0	91000
1788446599	request	56	20018068	20013908	0	3002368	1276359	2	28047320	8388604	0	0	0	90000
1788446600	request	57	20018068	20013898	0	3002368	1276359	2	28045940	8388604	0	0	0	91000
1788446601	request	58	20018068	20013890	0	3002368	1276359	2	28045436	8388604	0	0	0	94000
1788446602	request	59	20018068	20013889	0	3002368	1276359	2	28045184	8388604	0	0	0	91000
1788446603	request	60	20018068	20013892	0	3002368	1276359	2	28045436	8388604	0	0	0	94000
1788446605	request	62	20018068	20013900	0	3002368	1276359	2	28045184	8388604	0	0	0	85000
1788446606	request	63	20018068	20013887	0	3002368	1276359	2	28045832	8388604	0	0	0	91000
1788446607	request	64	20018068	20013905	0	3002368	1276359	2	28045832	8388604	0	0	0	92000
1788446608	request	65	20018068	20013889	0	3002368	1276359	2	28045628	8388604	0	0	0	90000
1788446609	request	66	20018068	20013893	0	3002368	1276359	2	28045124	8388604	0	0	0	94000
1788446611	request	68	20018068	20013896	0	3002368	1276359	2	28044820	8388604	0	0	0	88000
1788446612	request	69	20018068	20013890	0	3002368	1276359	2	28044428	8388604	0	0	0	91000
1788446613	request	70	20018068	20013892	0	3002368	1276359	2	28044140	8388604	0	0	0	91000
1788446614	request	71	20018068	20013887	0	3002368	1276359	2	28044472	8388604	0	0	0	90000
1788446615	request	72	20018068	20013896	0	3002368	1276359	2	28044472	8388604	0	0	0	92000
1788446617	request	74	20018068	20013895	0	3002368	1276359	2	28044472	8388604	0	0	0	95000
1788446618	request	75	20018068	20013886	0	3002368	1276359	2	28044220	8388604	0	0	0	94000
1788446619	request	76	20018068	20013896	0	3002368	1276359	2	28043728	8388604	0	0	0	91000
1788446620	request	77	20018068	20013886	0	3002368	1276359	2	28043728	8388604	0	0	0	90000
1788446621	request	78	20018068	20013900	0	3002368	1276359	2	28043476	8388604	0	0	0	91000
1788446623	request	80	20018068	20013885	0	3002368	1276359	2	28044752	8388604	0	0	0	91000
1788446624	request	81	20018068	20013893	0	3002368	1276359	2	28043568	8388604	0	0	0	92000
1788446625	request	82	20018068	20013902	0	3002368	1276359	2	28044676	8388604	0	0	0	90000
1788446626	request	83	20018068	20013902	0	3002368	1276359	2	28045072	8388604	0	0	0	91000
1788446627	request	84	20018068	20013905	0	3002368	1276359	2	28045292	8388604	0	0	0	91000
1788446629	request	86	20018068	20013900	0	3002368	1276359	2	28045648	8388604	0	0	0	90000
