epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788440456	before	0	19411340	19407028	246916	813862912	1093174	4218	28420180	8007164	1	0	2	47000
1788440457	request	1	19411340	19407446	240432	821010432	1096514	5842	28402572	8013652	1620	0	1626	64000
1788440458	request	2	19488484	19484134	229876	831819776	1110261	8482	28352056	8024212	4260	0	4267	80000
1788440459	request	3	19488708	19484373	229620	832081920	1110261	8549	28351312	8024468	4324	0	4334	74000
1788440460	request	4	19494116	19489774	224244	837586944	1110261	9893	28351088	8030352	5795	0	5822	78000
1788440461	request	5	19504080	19499730	214280	847790080	1110261	12384	28351368	8040700	8391	0	8419	77000
1788440463	request	7	19504120	19499783	214240	847831040	1110261	12394	28350256	8040760	8399	0	8434	83000
1788440464	request	8	19504248	19499918	214112	847962112	1110261	12426	28349944	8040892	8432	0	8467	80000
1788440465	request	9	19504292	19499954	214068	848007168	1110261	12437	28349440	8040936	8443	0	8479	84000
1788440466	request	10	19504340	19500002	214020	848056320	1110261	12449	28349224	8041084	8480	0	8516	84000
1788440467	request	11	19504348	19500010	214012	848064512	1110261	12451	28349708	8041092	8482	0	8519	78000
1788440468	request	12	19504596	19500258	213764	848318464	1110261	12513	28348424	8041436	8568	0	8607	84000
1788440470	request	14	19504636	19500298	213724	848359424	1110261	12523	28347748	8042520	8837	0	8878	85000
1788440471	request	15	19504696	19500359	213664	848420864	1110261	12538	28347268	8042588	8854	0	8895	73000
1788440472	request	16	19508080	19503742	210280	851886080	1110261	13384	28341828	8046052	9720	0	9767	82000
1788440473	request	17	19508080	19503742	210280	851886080	1110261	13384	28342332	8046052	9720	0	9767	83000
1788440474	request	18	19508080	19503742	210280	851886080	1110261	13384	28342504	8046116	9736	0	9783	85000
1788440475	request	19	19508080	19503742	210280	851886080	1110261	13384	28342504	8046116	9736	0	9783	84000
1788440477	request	21	19508212	19503874	210148	852021248	1110261	13417	28343792	8046704	9883	0	9932	77000
1788440478	request	22	19510840	19506509	207520	854712320	1110261	14074	28343792	8049332	10540	0	10589	88000
1788440479	request	23	19511832	19507494	206528	855728128	1110261	14322	28342784	8050344	10793	0	10842	86000
1788440480	request	24	19511904	19507574	206456	855801856	1110261	14340	28342784	8050572	10850	0	10899	85000
1788440481	request	25	19511928	19507590	206364	855896064	1110261	14366	28342784	8050676	10876	0	10925	83000
1788440482	request	26	19512200	19507872	206032	856236032	1110261	14446	28342532	8050996	10956	0	11005	84000
1788440484	request	28	19517132	19512804	188104	874594304	1110261	18928	28342532	8068924	15438	0	15487	85000
1788440485	request	29	19568448	19564110	149912	913702912	1110261	28476	28342040	8107116	24986	0	25035	85000
1788440486	request	30	19581608	19577270	136752	927178752	1110261	31766	28342040	8120280	28277	0	28326	85000
1788440487	request	31	19594848	19590520	123580	940826624	1110263	35061	28342160	8133452	31570	0	31621	86000
1788440488	request	32	19638276	19633938	80152	985296896	1110263	45918	28342216	8176880	42427	0	42478	90000
1788440489	request	33	19651384	19647046	64364	1001463808	1110263	49865	28342216	8192740	46392	0	46443	82000
