epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788439782	before	0	20170952	20166694	0	3764224	1162496	6	27994316	8247764	0	0	0	47000
1788439782	request	0	20170952	20166610	0	3764224	1162649	6	28108980	8247764	0	0	0	52000
1788439783	request	1	19865124	19860782	0	3764224	1162649	6	28299224	8247764	0	0	0	77000
1788439785	request	3	19865124	19860789	0	3764224	1162649	6	28299120	8247764	0	0	0	74000
1788439786	request	4	19865124	19860782	0	3764224	1162649	6	28300248	8247764	0	0	0	78000
1788439787	request	5	19865124	19860782	0	3764224	1162649	6	28300520	8247764	0	0	0	78000
1788439788	request	6	19865124	19860783	0	3764224	1162649	6	28300520	8247764	0	0	0	77000
1788439789	request	7	19865124	19860790	0	3764224	1162649	6	28300520	8247764	0	0	0	79000
1788439790	request	8	19865124	19860782	0	3764224	1162649	6	28300520	8247772	2	0	2	80000
1788439792	request	10	19865124	19860792	0	3764224	1162649	6	28299428	8247772	2	0	2	78000
1788439793	request	11	19865124	19860782	0	3764224	1162649	6	28299260	8247772	2	0	2	82000
1788439794	request	12	19865124	19860782	0	3764224	1162649	6	28299476	8247772	2	0	2	77000
1788439795	request	13	19865124	19860782	0	3764224	1162649	6	28299424	8247772	2	0	2	83000
1788439796	request	14	19865124	19860782	0	3764224	1162649	6	28299172	8247776	3	0	3	79000
1788439797	request	15	19865124	19860782	0	3764224	1162649	6	28299172	8247776	3	0	3	80000
1788439799	request	17	19865124	19860792	0	3764224	1162649	6	28299536	8247776	3	0	3	80000
1788439800	request	18	19865124	19860782	0	3764224	1162649	6	28299852	8247780	4	0	4	80000
1788439801	request	19	19865124	19860782	0	3764224	1162649	6	28299852	8247780	4	0	4	82000
1788439802	request	20	19865124	19860782	0	3764224	1162649	6	28299852	8247780	4	0	4	82000
1788439803	request	21	19865124	19860782	0	3764224	1162649	6	28299852	8247780	4	0	4	82000
1788439804	request	22	19865124	19860789	0	3764224	1162649	6	28299348	8247780	4	0	4	83000
1788439806	request	24	19865124	19860782	0	3764224	1162649	6	28299096	8247780	4	0	4	82000
1788439807	request	25	19865124	19860783	0	3764224	1162649	6	28298844	8247780	4	0	4	83000
1788439808	request	26	19865124	19860790	0	3764224	1162649	6	28298844	8247780	4	0	4	83000
1788439809	request	27	19865124	19860783	0	3764224	1162649	6	28298844	8247780	4	0	4	83000
1788439810	request	28	19865124	19860782	0	3764224	1162649	6	28298592	8247780	4	0	4	83000
1788439811	request	29	19865124	19860792	0	3764224	1162649	6	28298592	8247780	4	0	4	85000
1788439813	request	31	19865124	19860792	0	3764224	1162649	6	28298352	8247780	4	0	4	78000
1788439814	request	32	19865124	19860783	0	3764224	1162649	6	28298380	8247780	4	0	4	83000
1788439815	request	33	19865124	19860789	0	3764224	1162649	6	28298380	8247780	4	0	4	84000
1788439816	request	34	19865124	19860790	0	3764224	1162649	6	28298380	8247780	4	0	4	85000
1788439817	request	35	19865124	19860789	0	3764224	1162649	6	28298380	8247780	4	0	4	85000
1788439818	request	36	19865124	19860784	0	3764224	1162649	6	28298380	8247780	4	0	4	85000
1788439820	request	38	19865124	19860782	0	3764224	1162649	6	28298140	8247784	5	0	5	84000
