epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788447228	43000	264	2251	0	30511296	8388604
1788447229	58000	504184	104889	0	30019840	8388604
1788447230	47000	2386588	2502121	0	30504508	8388604
1788447231	47000	5917356	6109880	0	30688304	8388604
1788447232	57000	17940632	17952355	0	29740172	8388604
1788447234	47000	20627096	20623497	0	27316240	8388604
1788447235	46000	20656804	20652701	0	27302476	8388604
1788447236	73000	20702992	20698747	0	27269252	8388604
1788447237	79000	20703260	20699013	0	27278792	8388604
1788447238	78000	20703260	20699011	0	27296640	8388604
1788447240	83000	20703260	20699017	0	27304700	8388604
1788447241	80000	20703260	20699017	0	27313416	8388604
1788447242	83000	20703260	20699013	0	27332792	8388604
1788447243	82000	20703260	20699013	0	27361780	8388604
1788447244	80000	20703260	20699019	0	27382184	8388604
1788447246	85000	20703260	20699022	0	27393524	8388604
1788447247	83000	20703260	20699013	0	27412632	8388604
1788447248	83000	20703260	20699011	0	27448236	8388604
1788447249	83000	20703260	20699011	0	27467216	8388604
1788447250	84000	20877840	20873593	0	27399316	8388604
1788447252	86000	20877840	20873601	0	27407632	8388604
1788447253	85000	20877840	20873593	0	27416676	8388604
1788447254	85000	20877840	20873593	0	27436468	8388604
1788447255	85000	20877840	20873591	0	27445812	8388604
1788447256	78000	21031060	21026813	0	27292428	8388604
1788447258	82000	21058336	21054096	0	27279340	8388604
1788447259	83000	21061248	21057020	0	27288516	8388604
1788447260	84000	21061248	21057012	0	27292408	8388604
1788447261	85000	21061248	21057010	0	27295896	8388604
1788447263	84000	21061248	21057007	0	27298420	8388604
1788447264	84000	21061248	21056999	0	27300424	8388604
1788447265	84000	21061248	21057009	0	27304860	8388604
1788447266	77000	21061248	21057001	0	27306960	8388604
1788447268	84000	21061248	21057009	0	27308484	8388604
1788447269	85000	21061248	21057008	0	27310352	8388604
1788447270	86000	21061248	21057001	0	27312768	8388604
1788447271	86000	21061248	21057012	0	27313480	8388604
1788447272	86000	21061248	21057011	0	27314428	8388604
1788447274	86000	21061248	21057001	0	27314520	8388604
1788447275	85000	21061248	21056999	0	27314604	8388604
1788447276	85000	21061248	21057010	0	27314604	8388604
1788447277	85000	21061248	21057002	0	27315896	8388604
1788447279	89000	21061248	21056999	0	27315896	8388604
1788447280	85000	21061248	21057009	0	27316804	8388604
1788447281	89000	21061248	21057011	0	27316552	8388604
1788447282	86000	21061248	21057012	0	27317632	8388604
1788447284	90000	21061248	21057001	0	27319156	8388604
1788447285	88000	21061248	21057012	0	27320308	8388604
1788447286	88000	21061248	21057009	0	27322040	8388604
1788447287	80000	21061248	21057010	0	27323228	8388604
1788447288	86000	21061248	21057005	0	27324296	8388604
1788447290	90000	21061248	21057007	0	27325620	8388604
1788447291	90000	21061248	21056999	0	27325588	8388604
1788447292	89000	21061248	21057018	0	27317728	8388604
1788447293	90000	21061248	21057010	0	27323284	8388604
1788447295	89000	21061248	21057020	0	27323080	8388604
1788447296	88000	21061248	21057021	0	27325192	8388604
1788447297	88000	21061248	21057020	0	27324832	8388604
1788447298	84000	21061248	21057010	0	27324440	8388604
1788447300	89000	21061248	21057008	0	27324692	8388604
1788447301	91000	21061248	21057000	0	27323996	8388604
1788447302	59000	21061568	21057422	0	27325712	8388604
1788447303	57000	21061568	21057424	0	27325740	8388604
1788447304	56000	21061568	21057422	0	27325996	8388604
1788447305	56000	21061568	21057428	0	27325520	8388604
1788447307	56000	21061568	21057422	0	27325128	8388604
1788447308	54000	21061568	21057422	0	27325380	8388604
1788447309	54000	21061568	21057422	0	27324784	8388604
1788447310	54000	21061568	21057430	0	27325036	8388604
1788447311	54000	21061568	21057420	0	27327668	8388604
1788447313	54000	21061568	21057420	0	27327696	8388604
1788447314	53000	21061568	21057431	0	27327504	8388604
1788447315	53000	21061568	21057422	0	27327140	8388604
1788447316	52000	21061568	21057430	0	27327768	8388604
1788447317	52000	21061568	21057426	0	27328280	8388604
1788447318	52000	21061568	21057426	0	27328032	8388604
1788447320	53000	21061568	21057422	0	27328284	8388604
1788447321	52000	21061568	21057431	0	27328900	8388604
1788447322	52000	21061568	21057420	0	27329756	8388604
1788447323	52000	21061568	21057422	0	27330008	8388604
1788447324	50000	21061568	21057429	0	27330116	8388604
1788447325	51000	21061568	21057428	0	27330260	8388604
1788447327	52000	21061568	21057429	0	27330260	8388604
1788447328	51000	21061568	21057433	0	27330576	8388604
1788447329	51000	21061568	21057438	0	27331732	8388604
1788447330	50000	21061568	21057442	0	27331544	8388604
1788447331	51000	21061568	21057443	0	27332272	8388604
1788447333	50000	21061568	21057449	0	27332416	8388604
1788447334	51000	21061568	21057442	0	27332904	8388604
1788447335	50000	21061568	21057441	0	27332572	8388604
1788447336	50000	21061568	21057439	0	27332620	8388604
1788447337	49000	21061568	21057439	0	27333124	8388604
1788447338	48000	21061568	21057449	0	27332256	8388604
1788447340	51000	21061568	21057445	0	27332116	8388604
1788447341	50000	21061568	21057443	0	27332620	8388604
1788447342	49000	21061568	21057445	0	27332872	8388604
1788447343	49000	21061568	21057449	0	27332556	8388604
1788447344	49000	21061568	21057445	0	27332636	8388604
1788447345	48000	21061568	21057443	0	27331628	8388604
