Summarise this engineering log and identify the three primary bottlenecks.

Pass 001 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 002 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 003 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 004 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 005 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 006 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 007 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 008 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 009 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 010 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 011 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 012 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 013 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 014 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 015 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 016 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 017 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 018 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 019 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 020 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 021 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 022 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 023 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 024 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 025 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 026 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 027 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 028 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 029 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 030 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Pass 031 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
