Summarise this engineering log and identify the three primary bottlenecks.

Trial 001 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 002 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 003 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 004 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 005 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 006 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 007 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 008 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 009 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 010 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 011 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 012 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 013 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 014 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 015 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 016 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 017 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 018 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 019 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 020 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 021 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 022 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 023 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 024 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 025 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 026 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 027 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 028 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 029 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 030 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 031 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 032 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
Trial 033 measured shared memory bandwidth, cache reuse, CPU vector throughput, GPU synchronisation, prompt latency, generation latency, temperature, and resident memory under sustained load.
