scope,comparison,baseline,candidate,change_percent
"trained_whole_seconds","Allocation batching: clamp","57.538697500000005","58.36697545799999","1.4395146118835633"
"trained_whole_seconds","Q6 pair: predecessor","57.5798873575","56.889248803499996","-1.1994440866339162"
"trained_whole_seconds","Final batching + Q6","57.909306289","56.888137868","-1.7633925985985677"
"synthetic_cpu_percent","Q4 family 0 · 10240 × 4 × 2560","","","7.386187795014498"
"synthetic_cpu_percent","Q4 family 0 · 2560 × 4 × 10240","","","6.55287708669654"
"synthetic_cpu_percent","Q4 family 1 · 10240 × 4 × 2560","","","-2.045473081515603"
"synthetic_cpu_percent","Q4 family 1 · 2560 × 4 × 10240","","","12.233508945595627"
"synthetic_cpu_percent","Q6 paired projection · full shape","","","-11.69882095485586"
"synthetic_vulkan_ms","10240 256 2560","5.4408275","19.062399999999997","250.3584702878376"
"synthetic_vulkan_ms","2560 256 10240","5.7818875","18.837375","225.7997496492279"
