PASS width1 unchanged fallback
PASS exact shape 64x4x256
PASS exact shape 65x4x288
PASS exact shape 65x2x256
PASS exact shape 65x3x256
PASS exact shape 65x5x256
PASS exact shape 10240x4x2560
PASS exact shape 2560x4x10240
m,n,k,repeat,arm,ms
64,4,256,0,4x2,0.007384
64,4,256,0,2x4,0.006941
64,4,256,1,2x4,0.008013
64,4,256,1,4x2,0.005786
64,4,256,2,4x2,0.006093
64,4,256,2,2x4,0.006247
64,4,256,3,2x4,0.006312
64,4,256,3,4x2,0.004471
64,4,256,4,4x2,0.004537
64,4,256,4,2x4,0.004425
64,4,256,5,2x4,0.004497
64,4,256,5,4x2,0.004567
64,4,256,6,4x2,0.004499
64,4,256,6,2x4,0.004515
64,4,256,7,2x4,0.004392
64,4,256,7,4x2,0.004437
65,4,288,0,4x2,0.005034
65,4,288,0,2x4,0.005783
65,4,288,1,2x4,0.004777
65,4,288,1,4x2,0.005105
65,4,288,2,4x2,0.006430
65,4,288,2,2x4,0.006266
65,4,288,3,2x4,0.004705
65,4,288,3,4x2,0.004765
65,4,288,4,4x2,0.004780
65,4,288,4,2x4,0.004801
65,4,288,5,2x4,0.004844
65,4,288,5,4x2,0.004730
65,4,288,6,4x2,0.004733
65,4,288,6,2x4,0.004624
65,4,288,7,2x4,0.004669
65,4,288,7,4x2,0.004898
65,2,256,0,4x2,0.002829
65,2,256,0,2x4,0.002772
65,2,256,1,2x4,0.002772
65,2,256,1,4x2,0.002736
65,2,256,2,4x2,0.002778
65,2,256,2,2x4,0.002880
65,2,256,3,2x4,0.002810
65,2,256,3,4x2,0.002912
65,2,256,4,4x2,0.002775
65,2,256,4,2x4,0.002737
65,2,256,5,2x4,0.002748
65,2,256,5,4x2,0.002773
65,2,256,6,4x2,0.002774
65,2,256,6,2x4,0.002745
65,2,256,7,2x4,0.002996
65,2,256,7,4x2,0.002756
65,3,256,0,4x2,0.003955
65,3,256,0,2x4,0.003739
65,3,256,1,2x4,0.003904
65,3,256,1,4x2,0.003723
65,3,256,2,4x2,0.004434
65,3,256,2,2x4,0.004247
65,3,256,3,2x4,0.004507
65,3,256,3,4x2,0.004163
65,3,256,4,4x2,0.004398
65,3,256,4,2x4,0.004260
65,3,256,5,2x4,0.004770
65,3,256,5,4x2,0.004652
65,3,256,6,4x2,0.005303
65,3,256,6,2x4,0.004541
65,3,256,7,2x4,0.004841
65,3,256,7,4x2,0.004707
65,5,256,0,4x2,0.008609
65,5,256,0,2x4,0.007602
65,5,256,1,2x4,0.008418
65,5,256,1,4x2,0.009714
65,5,256,2,4x2,0.008264
65,5,256,2,2x4,0.008061
65,5,256,3,2x4,0.009530
65,5,256,3,4x2,0.008217
65,5,256,4,4x2,0.009009
65,5,256,4,2x4,0.009827
65,5,256,5,2x4,0.009713
65,5,256,5,4x2,0.009210
65,5,256,6,4x2,0.009636
65,5,256,6,2x4,0.009256
65,5,256,7,2x4,0.009673
65,5,256,7,4x2,0.009124
10240,4,2560,0,4x2,2.380691
10240,4,2560,0,2x4,2.193075
10240,4,2560,1,2x4,1.974877
10240,4,2560,1,4x2,2.204681
10240,4,2560,2,4x2,2.564597
10240,4,2560,2,2x4,1.985395
10240,4,2560,3,2x4,2.049567
10240,4,2560,3,4x2,2.256529
10240,4,2560,4,4x2,2.231742
10240,4,2560,4,2x4,1.782524
10240,4,2560,5,2x4,2.445949
10240,4,2560,5,4x2,2.493720
10240,4,2560,6,4x2,2.261911
10240,4,2560,6,2x4,2.027916
10240,4,2560,7,2x4,2.111639
10240,4,2560,7,4x2,2.362181
2560,4,10240,0,4x2,2.004095
2560,4,10240,0,2x4,1.942277
2560,4,10240,1,2x4,2.127068
2560,4,10240,1,4x2,2.015306
2560,4,10240,2,4x2,2.081693
2560,4,10240,2,2x4,2.106695
2560,4,10240,3,2x4,1.894600
2560,4,10240,3,4x2,1.934073
2560,4,10240,4,4x2,2.410828
2560,4,10240,4,2x4,2.095220
2560,4,10240,5,2x4,2.162910
2560,4,10240,5,4x2,1.833161
2560,4,10240,6,4x2,2.487949
2560,4,10240,6,2x4,1.963468
2560,4,10240,7,2x4,1.795463
2560,4,10240,7,4x2,2.432626
