family,m,n,k,repeat,arm,ms
0,10240,4,2560,0,reference,0.897370
0,10240,4,2560,0,candidate,1.124979
0,10240,4,2560,1,candidate,1.040517
0,10240,4,2560,1,reference,0.977578
0,10240,4,2560,2,reference,0.985510
0,10240,4,2560,2,candidate,1.239506
0,10240,4,2560,3,candidate,1.102906
0,10240,4,2560,3,reference,0.872537
0,10240,4,2560,4,reference,0.891232
0,10240,4,2560,4,candidate,1.020965
0,10240,4,2560,5,candidate,0.988545
0,10240,4,2560,5,reference,0.944997
0,10240,4,2560,6,reference,1.173368
0,10240,4,2560,6,candidate,1.024063
0,10240,4,2560,7,candidate,1.018334
0,10240,4,2560,7,reference,1.195858
0,2560,4,10240,0,reference,0.866021
0,2560,4,10240,0,candidate,1.038542
0,2560,4,10240,1,candidate,1.423713
0,2560,4,10240,1,reference,0.999661
0,2560,4,10240,2,reference,1.001292
0,2560,4,10240,2,candidate,1.111084
0,2560,4,10240,3,candidate,1.076230
0,2560,4,10240,3,reference,0.985055
0,2560,4,10240,4,reference,0.878069
0,2560,4,10240,4,candidate,1.005689
0,2560,4,10240,5,candidate,0.771831
0,2560,4,10240,5,reference,1.070158
0,2560,4,10240,6,reference,1.084920
0,2560,4,10240,6,candidate,0.816724
0,2560,4,10240,7,candidate,1.108212
0,2560,4,10240,7,reference,0.953722
1,10240,4,2560,0,reference,1.213940
1,10240,4,2560,0,candidate,1.104377
1,10240,4,2560,1,candidate,1.115489
1,10240,4,2560,1,reference,1.032442
1,10240,4,2560,2,reference,1.006962
1,10240,4,2560,2,candidate,0.983573
1,10240,4,2560,3,candidate,1.033459
1,10240,4,2560,3,reference,1.169088
1,10240,4,2560,4,reference,1.156454
1,10240,4,2560,4,candidate,0.920059
1,10240,4,2560,5,candidate,1.206872
1,10240,4,2560,5,reference,1.005054
1,10240,4,2560,6,reference,0.913688
1,10240,4,2560,6,candidate,0.902331
1,10240,4,2560,7,candidate,1.114267
1,10240,4,2560,7,reference,1.150036
1,2560,4,10240,0,reference,0.909928
1,2560,4,10240,0,candidate,0.938461
1,2560,4,10240,1,candidate,0.910645
1,2560,4,10240,1,reference,1.107735
1,2560,4,10240,2,reference,0.971428
1,2560,4,10240,2,candidate,1.228232
1,2560,4,10240,3,candidate,1.090250
1,2560,4,10240,3,reference,1.183116
1,2560,4,10240,4,reference,0.972974
1,2560,4,10240,4,candidate,1.236932
1,2560,4,10240,5,candidate,1.105905
1,2560,4,10240,5,reference,0.983799
1,2560,4,10240,6,reference,1.241640
1,2560,4,10240,6,candidate,1.087559
1,2560,4,10240,7,candidate,1.173460
1,2560,4,10240,7,reference,0.963777
