scenario,id,arm,prompt_tokens,output_tokens,kv_mib,decode_tps,handoff_ms,whole_process_s,effective_output_tps
"Short prompt","r0","share","309","128","38","23.08585826609934","61.919778000000036","12.75424213","10.035876588772272"
"Short prompt","r1","copy","309","128","38","18.79186560390351","79.79393700000071","13.910070246","9.201966470069255"
"Short prompt","r2","copy","309","128","38","22.181075453984395","85.10407699999956","12.855027246","9.95719398726508"
"Short prompt","r3","share","309","128","38","22.633903742876342","62.65275999999975","12.716468063","10.06568800124859"
"Short prompt","r4","copy","309","128","38","22.264327895815526","79.71575000000009","12.796007213","10.003120338191076"
"Short prompt","r5","share","309","128","38","20.730818443120455","60.33884300000025","13.283804867","9.635793455381235"
"Short prompt","r6","share","309","128","38","22.322860716968613","61.0153010000003","12.825530228","9.980094212444907"
"Short prompt","r7","copy","309","128","38","18.65487354758933","84.24516000000004","14.01015398","9.136230778243023"
"1K prompt","s0","share","1021","512","69","20.754732452960152","178.0717979999995","35.482882226","14.429492980275237"
"1K prompt","s1","copy","1021","512","69","21.97164534264467","143.50143499999922","33.876708475","15.113628892778669"
"1K prompt","s2","copy","1021","512","69","20.396624386828083","136.84377300000074","35.638559792","14.366461579486488"
"1K prompt","s3","share","1021","512","69","20.19763288521242","94.09242799999973","35.838794895","14.28619465303034"
"4K prompt","l0","copy","4003","512","117","20.41745221940046","158.78909599999957","51.535771434","9.934846918042158"
"4K prompt","l1","share","4003","512","117","20.85728110941786","98.33557299999995","50.514554532","10.135692668053874"
"4K prompt","l2","share","4003","512","117","20.46322808030857","95.65990100000121","50.766917573","10.085308001293805"
"4K prompt","l3","copy","4003","512","117","20.969029099631598","162.90429499999703","50.555734728","10.127436635124834"
