timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W], power.limit [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/14 01:32:47.636, 52, 1845 MHz, 59.74 W, 170.00 W, Not Active
2026/09/14 01:32:48.642, 61, 1815 MHz, 119.19 W, 170.00 W, Not Active
2026/09/14 01:32:49.642, 62, 1800 MHz, 169.36 W, 170.00 W, Not Active
2026/09/14 01:32:50.643, 64, 1807 MHz, 169.65 W, 170.00 W, Not Active
2026/09/14 01:32:51.643, 64, 1815 MHz, 169.33 W, 170.00 W, Not Active
2026/09/14 01:32:52.644, 64, 1830 MHz, 162.87 W, 170.00 W, Not Active
2026/09/14 01:32:53.644, 66, 1807 MHz, 169.29 W, 170.00 W, Not Active
2026/09/14 01:32:54.645, 67, 1800 MHz, 169.20 W, 170.00 W, Not Active
2026/09/14 01:32:55.645, 68, 1785 MHz, 169.53 W, 170.00 W, Not Active
2026/09/14 01:32:56.646, 69, 1792 MHz, 169.75 W, 170.00 W, Not Active
2026/09/14 01:32:57.646, 70, 1800 MHz, 168.03 W, 170.00 W, Not Active
2026/09/14 01:32:58.647, 71, 1792 MHz, 169.46 W, 170.00 W, Not Active
2026/09/14 01:32:59.647, 72, 1785 MHz, 167.68 W, 170.00 W, Not Active
2026/09/14 01:33:00.648, 71, 1800 MHz, 148.62 W, 170.00 W, Not Active
2026/09/14 01:33:01.648, 73, 1777 MHz, 169.99 W, 170.00 W, Not Active
2026/09/14 01:33:02.649, 74, 1785 MHz, 169.81 W, 170.00 W, Not Active
2026/09/14 01:33:03.649, 75, 1762 MHz, 169.59 W, 170.00 W, Not Active
2026/09/14 01:33:04.650, 75, 1770 MHz, 169.70 W, 170.00 W, Not Active
2026/09/14 01:33:05.650, 76, 1777 MHz, 169.27 W, 170.00 W, Not Active
2026/09/14 01:33:06.651, 77, 1762 MHz, 169.35 W, 170.00 W, Not Active
2026/09/14 01:33:07.651, 77, 1762 MHz, 169.51 W, 170.00 W, Not Active
2026/09/14 01:33:08.652, 78, 1747 MHz, 169.36 W, 170.00 W, Not Active
2026/09/14 01:33:09.653, 79, 1777 MHz, 168.14 W, 170.00 W, Not Active
2026/09/14 01:33:10.653, 79, 1777 MHz, 169.90 W, 170.00 W, Not Active
2026/09/14 01:33:11.653, 80, 1762 MHz, 170.10 W, 170.00 W, Not Active
2026/09/14 01:33:12.654, 80, 1762 MHz, 163.57 W, 170.00 W, Not Active
2026/09/14 01:33:13.654, 80, 1770 MHz, 158.11 W, 170.00 W, Not Active
2026/09/14 01:33:14.655, 81, 1755 MHz, 169.72 W, 170.00 W, Not Active
