timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 16:14:43.396, 68, 1815 MHz, 63.56 W, Not Active
2026/09/13 16:14:44.401, 81, 1770 MHz, 105.77 W, Not Active
2026/09/13 16:14:45.401, 84, 1755 MHz, 170.00 W, Not Active
2026/09/13 16:14:46.401, 86, 1747 MHz, 170.15 W, Not Active
2026/09/13 16:14:47.401, 87, 1657 MHz, 168.74 W, Active
2026/09/13 16:14:48.402, 88, 1785 MHz, 166.45 W, Active
2026/09/13 16:14:49.402, 88, 1590 MHz, 154.59 W, Active
2026/09/13 16:14:50.402, 88, 1537 MHz, 144.90 W, Active
2026/09/13 16:14:51.402, 88, 1575 MHz, 144.63 W, Active
2026/09/13 16:14:52.402, 88, 1560 MHz, 145.24 W, Active
2026/09/13 16:14:53.402, 88, 1575 MHz, 142.87 W, Active
2026/09/13 16:14:54.403, 88, 1545 MHz, 141.57 W, Active
2026/09/13 16:14:55.403, 88, 1515 MHz, 139.11 W, Active
2026/09/13 16:14:56.403, 88, 1545 MHz, 140.22 W, Active
2026/09/13 16:14:57.403, 90, 1627 MHz, 143.94 W, Active
2026/09/13 16:14:58.403, 88, 1552 MHz, 134.79 W, Active
2026/09/13 16:14:59.403, 88, 1515 MHz, 140.74 W, Active
2026/09/13 16:15:00.404, 88, 1575 MHz, 137.15 W, Active
2026/09/13 16:15:01.404, 88, 1545 MHz, 138.29 W, Active
2026/09/13 16:15:02.404, 88, 1522 MHz, 137.95 W, Active
2026/09/13 16:15:03.404, 88, 1530 MHz, 139.49 W, Active
2026/09/13 16:15:04.404, 88, 1522 MHz, 140.28 W, Active
2026/09/13 16:15:05.404, 88, 1560 MHz, 137.16 W, Active
2026/09/13 16:15:06.404, 88, 1530 MHz, 137.78 W, Active
2026/09/13 16:15:07.405, 88, 1545 MHz, 137.38 W, Active
2026/09/13 16:15:08.405, 89, 1522 MHz, 138.51 W, Active
2026/09/13 16:15:09.405, 88, 1560 MHz, 136.99 W, Active
2026/09/13 16:15:10.405, 88, 1507 MHz, 135.67 W, Active
2026/09/13 16:15:11.405, 89, 1485 MHz, 137.87 W, Not Active
2026/09/13 16:15:12.405, 90, 1635 MHz, 138.84 W, Active
2026/09/13 16:15:13.406, 88, 1560 MHz, 143.43 W, Active
2026/09/13 16:15:14.406, 88, 1507 MHz, 137.69 W, Active
2026/09/13 16:15:15.406, 88, 1537 MHz, 137.35 W, Active
2026/09/13 16:15:16.406, 88, 1507 MHz, 137.61 W, Active
2026/09/13 16:15:17.406, 88, 1530 MHz, 134.28 W, Active
2026/09/13 16:15:18.406, 88, 1545 MHz, 137.03 W, Active
2026/09/13 16:15:19.406, 88, 1537 MHz, 135.93 W, Active
2026/09/13 16:15:20.407, 88, 1552 MHz, 136.18 W, Active
2026/09/13 16:15:21.407, 88, 1515 MHz, 136.25 W, Active
2026/09/13 16:15:22.407, 88, 1522 MHz, 137.77 W, Active
2026/09/13 16:15:23.407, 88, 1560 MHz, 136.58 W, Active
2026/09/13 16:15:24.407, 88, 1560 MHz, 134.63 W, Active
2026/09/13 16:15:25.407, 89, 1522 MHz, 139.66 W, Active
2026/09/13 16:15:26.408, 88, 1740 MHz, 131.90 W, Active
2026/09/13 16:15:27.408, 87, 1605 MHz, 128.76 W, Active
2026/09/13 16:15:28.408, 88, 1545 MHz, 137.77 W, Active
2026/09/13 16:15:29.408, 88, 1515 MHz, 138.95 W, Active
2026/09/13 16:15:30.408, 88, 1537 MHz, 138.88 W, Active
2026/09/13 16:15:31.408, 88, 1537 MHz, 134.79 W, Active
2026/09/13 16:15:32.408, 88, 1537 MHz, 136.50 W, Active
2026/09/13 16:15:33.409, 88, 1537 MHz, 136.66 W, Active
2026/09/13 16:15:34.409, 88, 1537 MHz, 137.57 W, Active
2026/09/13 16:15:35.409, 87, 1597 MHz, 136.86 W, Active
2026/09/13 16:15:36.409, 88, 1522 MHz, 135.20 W, Active
2026/09/13 16:15:37.409, 88, 1515 MHz, 137.63 W, Active
2026/09/13 16:15:38.409, 89, 1522 MHz, 137.29 W, Active
2026/09/13 16:15:39.410, 88, 1537 MHz, 137.73 W, Active
2026/09/13 16:15:40.410, 88, 1560 MHz, 135.00 W, Active
2026/09/13 16:15:41.410, 89, 1695 MHz, 116.45 W, Not Active
2026/09/13 16:15:42.410, 88, 1537 MHz, 152.68 W, Active
2026/09/13 16:15:43.410, 88, 1515 MHz, 142.14 W, Active
2026/09/13 16:15:44.410, 88, 1507 MHz, 142.34 W, Active
2026/09/13 16:15:45.410, 88, 1507 MHz, 141.38 W, Active
2026/09/13 16:15:46.411, 89, 1507 MHz, 141.34 W, Active
2026/09/13 16:15:47.411, 88, 1492 MHz, 140.39 W, Active
2026/09/13 16:15:48.411, 89, 1507 MHz, 140.65 W, Active
2026/09/13 16:15:49.411, 88, 1522 MHz, 139.54 W, Active
2026/09/13 16:15:50.411, 88, 1522 MHz, 136.77 W, Active
2026/09/13 16:15:51.411, 89, 1642 MHz, 131.13 W, Active
2026/09/13 16:15:52.411, 88, 1552 MHz, 141.85 W, Active
2026/09/13 16:15:53.412, 88, 1537 MHz, 139.69 W, Active
2026/09/13 16:15:54.412, 88, 1470 MHz, 138.96 W, Active
2026/09/13 16:15:55.412, 88, 1507 MHz, 134.82 W, Active
2026/09/13 16:15:56.412, 88, 1507 MHz, 137.40 W, Active
2026/09/13 16:15:57.412, 88, 1537 MHz, 137.10 W, Active
2026/09/13 16:15:58.412, 88, 1515 MHz, 140.01 W, Active
2026/09/13 16:15:59.412, 87, 1522 MHz, 136.64 W, Active
2026/09/13 16:16:00.413, 88, 1545 MHz, 137.35 W, Active
2026/09/13 16:16:01.413, 88, 1522 MHz, 133.92 W, Active
2026/09/13 16:16:02.413, 88, 1515 MHz, 136.36 W, Active
2026/09/13 16:16:03.413, 88, 1530 MHz, 137.01 W, Active
2026/09/13 16:16:04.413, 88, 1507 MHz, 137.18 W, Active
2026/09/13 16:16:05.413, 88, 1530 MHz, 136.81 W, Active
2026/09/13 16:16:06.413, 88, 1522 MHz, 137.13 W, Active
2026/09/13 16:16:07.413, 88, 1522 MHz, 136.81 W, Active
2026/09/13 16:16:08.414, 88, 1515 MHz, 136.84 W, Active
