timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 16:13:04.336, 57, 1845 MHz, 57.84 W, Not Active
2026/09/13 16:13:05.341, 66, 1807 MHz, 93.13 W, Not Active
2026/09/13 16:13:06.341, 67, 1815 MHz, 167.94 W, Not Active
2026/09/13 16:13:07.341, 68, 1807 MHz, 168.16 W, Not Active
2026/09/13 16:13:08.341, 70, 1800 MHz, 168.70 W, Not Active
2026/09/13 16:13:09.341, 69, 1792 MHz, 164.41 W, Not Active
2026/09/13 16:13:10.342, 72, 1800 MHz, 162.41 W, Not Active
2026/09/13 16:13:11.342, 73, 1807 MHz, 169.22 W, Not Active
2026/09/13 16:13:12.342, 75, 1785 MHz, 169.47 W, Not Active
2026/09/13 16:13:13.342, 75, 1762 MHz, 169.63 W, Not Active
2026/09/13 16:13:14.342, 77, 1785 MHz, 167.47 W, Not Active
2026/09/13 16:13:15.342, 78, 1785 MHz, 169.72 W, Not Active
2026/09/13 16:13:16.342, 79, 1777 MHz, 169.54 W, Not Active
2026/09/13 16:13:17.342, 80, 1777 MHz, 159.56 W, Not Active
2026/09/13 16:13:18.342, 81, 1770 MHz, 160.48 W, Not Active
2026/09/13 16:13:19.343, 81, 1770 MHz, 169.93 W, Not Active
2026/09/13 16:13:20.343, 82, 1770 MHz, 169.73 W, Not Active
2026/09/13 16:13:21.343, 83, 1762 MHz, 169.88 W, Not Active
2026/09/13 16:13:22.343, 83, 1755 MHz, 168.43 W, Active
2026/09/13 16:13:23.343, 84, 1732 MHz, 168.47 W, Not Active
2026/09/13 16:13:24.344, 85, 1732 MHz, 169.20 W, Not Active
2026/09/13 16:13:25.344, 86, 1740 MHz, 169.08 W, Not Active
2026/09/13 16:13:26.344, 87, 1665 MHz, 168.40 W, Active
2026/09/13 16:13:27.344, 88, 1672 MHz, 166.10 W, Active
2026/09/13 16:13:28.344, 88, 1665 MHz, 167.69 W, Active
2026/09/13 16:13:29.344, 89, 1665 MHz, 167.58 W, Active
2026/09/13 16:13:30.344, 86, 1537 MHz, 154.66 W, Active
2026/09/13 16:13:31.344, 89, 1665 MHz, 146.15 W, Active
2026/09/13 16:13:32.345, 89, 1567 MHz, 156.40 W, Active
2026/09/13 16:13:33.345, 89, 1590 MHz, 151.67 W, Active
2026/09/13 16:13:34.345, 89, 1582 MHz, 152.51 W, Active
2026/09/13 16:13:35.345, 88, 1537 MHz, 146.28 W, Active
2026/09/13 16:13:36.345, 88, 1582 MHz, 144.42 W, Active
2026/09/13 16:13:37.345, 89, 1552 MHz, 148.30 W, Active
2026/09/13 16:13:38.346, 89, 1545 MHz, 147.56 W, Active
2026/09/13 16:13:39.346, 88, 1545 MHz, 143.67 W, Active
2026/09/13 16:13:40.346, 88, 1537 MHz, 142.20 W, Active
2026/09/13 16:13:41.346, 89, 1582 MHz, 143.14 W, Active
2026/09/13 16:13:42.346, 88, 1552 MHz, 142.32 W, Active
2026/09/13 16:13:43.346, 88, 1575 MHz, 141.11 W, Active
2026/09/13 16:13:44.346, 89, 1522 MHz, 144.77 W, Active
2026/09/13 16:13:45.347, 85, 1777 MHz, 136.69 W, Active
2026/09/13 16:13:46.347, 88, 1515 MHz, 144.00 W, Active
2026/09/13 16:13:47.347, 88, 1537 MHz, 140.67 W, Active
2026/09/13 16:13:48.347, 89, 1522 MHz, 141.22 W, Active
2026/09/13 16:13:49.347, 89, 1530 MHz, 140.47 W, Active
2026/09/13 16:13:50.347, 88, 1530 MHz, 141.13 W, Active
2026/09/13 16:13:51.347, 89, 1515 MHz, 140.76 W, Active
2026/09/13 16:13:52.348, 88, 1530 MHz, 138.82 W, Active
2026/09/13 16:13:53.348, 88, 1537 MHz, 142.06 W, Active
2026/09/13 16:13:54.348, 89, 1537 MHz, 141.82 W, Active
2026/09/13 16:13:55.348, 89, 1530 MHz, 141.39 W, Active
2026/09/13 16:13:56.348, 89, 1522 MHz, 140.87 W, Active
2026/09/13 16:13:57.348, 88, 1560 MHz, 135.12 W, Active
2026/09/13 16:13:58.349, 89, 1515 MHz, 137.84 W, Active
2026/09/13 16:13:59.349, 88, 1567 MHz, 134.62 W, Active
2026/09/13 16:14:00.349, 88, 1785 MHz, 121.84 W, Not Active
2026/09/13 16:14:01.349, 88, 1545 MHz, 150.48 W, Active
2026/09/13 16:14:02.349, 89, 1485 MHz, 145.29 W, Active
2026/09/13 16:14:03.349, 88, 1545 MHz, 140.77 W, Active
2026/09/13 16:14:04.350, 89, 1515 MHz, 140.78 W, Active
2026/09/13 16:14:05.350, 88, 1500 MHz, 141.84 W, Active
2026/09/13 16:14:06.350, 89, 1522 MHz, 141.02 W, Active
2026/09/13 16:14:07.350, 88, 1530 MHz, 141.10 W, Active
2026/09/13 16:14:08.350, 88, 1515 MHz, 140.53 W, Active
2026/09/13 16:14:09.350, 88, 1522 MHz, 140.69 W, Active
2026/09/13 16:14:10.351, 83, 1717 MHz, 128.58 W, Active
2026/09/13 16:14:11.351, 88, 1545 MHz, 144.28 W, Active
2026/09/13 16:14:12.351, 88, 1507 MHz, 141.52 W, Active
2026/09/13 16:14:13.351, 89, 1492 MHz, 141.21 W, Active
2026/09/13 16:14:14.351, 89, 1500 MHz, 141.20 W, Active
2026/09/13 16:14:15.351, 88, 1492 MHz, 140.69 W, Active
2026/09/13 16:14:16.351, 88, 1500 MHz, 141.17 W, Active
2026/09/13 16:14:17.351, 89, 1485 MHz, 141.01 W, Active
2026/09/13 16:14:18.352, 88, 1537 MHz, 138.09 W, Active
2026/09/13 16:14:19.352, 88, 1545 MHz, 137.83 W, Active
2026/09/13 16:14:20.352, 90, 1680 MHz, 134.48 W, Not Active
2026/09/13 16:14:21.352, 88, 1522 MHz, 147.15 W, Active
2026/09/13 16:14:22.352, 88, 1522 MHz, 138.97 W, Active
2026/09/13 16:14:23.352, 88, 1545 MHz, 139.03 W, Active
2026/09/13 16:14:24.352, 88, 1537 MHz, 139.28 W, Active
2026/09/13 16:14:25.352, 88, 1500 MHz, 139.34 W, Active
2026/09/13 16:14:26.353, 88, 1537 MHz, 139.40 W, Active
2026/09/13 16:14:27.353, 88, 1537 MHz, 139.13 W, Active
2026/09/13 16:14:28.353, 88, 1537 MHz, 139.05 W, Active
2026/09/13 16:14:29.353, 88, 1522 MHz, 138.55 W, Active
2026/09/13 16:14:30.353, 88, 1485 MHz, 135.52 W, Active
2026/09/13 16:14:31.354, 88, 1515 MHz, 141.05 W, Active
2026/09/13 16:14:32.354, 88, 1522 MHz, 139.45 W, Active
2026/09/13 16:14:33.354, 88, 1530 MHz, 139.74 W, Active
2026/09/13 16:14:34.354, 88, 1552 MHz, 135.51 W, Active
2026/09/13 16:14:35.354, 88, 1537 MHz, 140.93 W, Active
2026/09/13 16:14:36.354, 88, 1522 MHz, 138.26 W, Active
2026/09/13 16:14:37.354, 88, 1545 MHz, 137.81 W, Active
2026/09/13 16:14:38.354, 88, 1507 MHz, 139.73 W, Active
