Generating SQLite file /workspace/tmp/gsq-opt/trace.sqlite from /workspace/tmp/gsq-opt/trace.nsys-rep
Processing [/workspace/tmp/gsq-opt/trace.sqlite] with [/opt/nvidia/nsight-systems/2024.6.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
11.4,1738916143,1584,1097800.6,1501137.0,28384,3003649,706724.2,"void gated_delta_net_cuda<(int)128, (bool)0, (bool)1>(const float *, const float *, const float *, const float *, const float *, const float *, float *, float *, long, long, long, long, long, long, long, long, long, long, long, long, uint3, uint3, float, long, int)"
11.1,1704691787,1281,1330750.8,1577953.0,114496,3174433,509802.8,"void mul_mat_q<(ggml_type)22, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
10.0,1535897543,1722,891926.6,846336.5,89824,2513633,450491.4,"void mul_mat_q<(ggml_type)18, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
8.9,1357574642,1239,1095701.9,1260449.0,86816,2459105,369423.4,"void mul_mat_q<(ggml_type)16, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
8.8,1339988981,861,1556317.1,1564737.0,171584,2704416,582685.9,"void mul_mat_q<(ggml_type)10, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
7.9,1212018778,966,1254677.8,1127968.0,115456,3174081,503666.2,"void mul_mat_q<(ggml_type)17, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
6.9,1049540545,1344,780908.1,537424.5,84160,1548256,471858.2,"void mul_mat_q<(ggml_type)21, (int)128, (bool)0>(const char *, const int *, const int *, const int *, float *, float *, const float *, uint3, int, int, int, int, int, uint3, uint3, int, int, int, uint3, uint3, int, int, int, uint3)"
2.7,414081457,425,974309.3,925217.0,47296,3242017,599021.7,"void flash_attn_ext_f16<(int)256, (int)256, (int)8, (int)8, (bool)0, (bool)0, (bool)0>(const char *, const char *, const char *, const char *, const char *, const int *, float *, float2 *, float, float, float, float, unsigned int, float, int, uint3, int, int, int, int, int, int, int, int, int, int, int, long, int, int, long, int, int, int, int, int, long)"
2.1,328427324,376,873476.9,1179297.0,398464,1290977,378882.3,ampere_h1688gemm_128x128_ldg8_stages_32x1_tn
2.0,303595147,149,2037551.3,2043073.0,1982241,2075297,23462.2,"void mul_mat_vec_q<(ggml_type)23, (int)1, (bool)0, (bool)0, (bool)0>(const void *, const void *, const int *, ggml_cuda_mm_fusion_args_device, float *, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, uint3, unsigned int, unsigned int, unsigned int, unsigned int)"
2.0,299206717,3869,77334.4,57952.0,2048,175680,65626.2,"void unary_gated_op_kernel<&op_silu, float>(const T2 *, const T2 *, T2 *, long, long, long, long)"
