timestamp, temperature.gpu, fan.speed [%], clocks.current.sm [MHz], power.draw [W], power.limit [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 20:36:49.682, 65, 99 %, 1777 MHz, 76.11 W, 110.00 W, Not Active
2026/09/13 20:36:50.688, 70, 99 %, 1500 MHz, 110.22 W, 110.00 W, Not Active
2026/09/13 20:36:51.689, 71, 98 %, 1500 MHz, 110.01 W, 110.00 W, Not Active
2026/09/13 20:36:52.691, 71, 98 %, 1485 MHz, 110.13 W, 110.00 W, Not Active
2026/09/13 20:36:53.693, 71, 98 %, 1522 MHz, 110.00 W, 110.00 W, Not Active
2026/09/13 20:36:54.694, 70, 97 %, 1507 MHz, 110.02 W, 110.00 W, Not Active
2026/09/13 20:36:55.696, 70, 97 %, 1515 MHz, 109.82 W, 110.00 W, Not Active
2026/09/13 20:36:56.697, 71, 97 %, 1507 MHz, 109.86 W, 110.00 W, Not Active
2026/09/13 20:36:57.699, 70, 96 %, 1507 MHz, 110.05 W, 110.00 W, Not Active
2026/09/13 20:36:58.700, 70, 96 %, 1500 MHz, 109.96 W, 110.00 W, Not Active
2026/09/13 20:36:59.701, 70, 95 %, 1492 MHz, 109.89 W, 110.00 W, Not Active
2026/09/13 20:37:00.703, 70, 95 %, 1492 MHz, 109.60 W, 110.00 W, Not Active
2026/09/13 20:37:01.704, 70, 95 %, 1522 MHz, 109.54 W, 110.00 W, Not Active
2026/09/13 20:37:02.706, 70, 95 %, 1500 MHz, 109.98 W, 110.00 W, Not Active
2026/09/13 20:37:03.707, 70, 95 %, 1485 MHz, 109.84 W, 110.00 W, Not Active
2026/09/13 20:37:04.709, 70, 94 %, 1492 MHz, 107.90 W, 110.00 W, Not Active
2026/09/13 20:37:05.710, 70, 94 %, 1342 MHz, 109.04 W, 110.00 W, Not Active
2026/09/13 20:37:06.711, 70, 94 %, 1462 MHz, 109.47 W, 110.00 W, Not Active
2026/09/13 20:37:07.713, 69, 94 %, 1492 MHz, 109.58 W, 110.00 W, Not Active
