timestamp, temperature.gpu, fan.speed [%], clocks.current.sm [MHz], power.draw [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 15:19:16.973, 61, 70 %, 1837 MHz, 58.09 W, Not Active
2026/09/13 15:19:17.978, 70, 70 %, 1800 MHz, 96.91 W, Not Active
2026/09/13 15:19:18.980, 73, 70 %, 1800 MHz, 169.24 W, Not Active
2026/09/13 15:19:19.981, 74, 70 %, 1792 MHz, 169.59 W, Not Active
2026/09/13 15:19:20.982, 76, 71 %, 1792 MHz, 169.54 W, Not Active
2026/09/13 15:19:21.983, 76, 73 %, 1770 MHz, 164.22 W, Not Active
2026/09/13 15:19:22.984, 79, 75 %, 1755 MHz, 162.59 W, Not Active
2026/09/13 15:19:23.985, 81, 78 %, 1770 MHz, 169.31 W, Not Active
2026/09/13 15:19:24.987, 83, 81 %, 1747 MHz, 169.57 W, Not Active
2026/09/13 15:19:25.988, 83, 84 %, 1740 MHz, 169.36 W, Not Active
2026/09/13 15:19:26.989, 85, 87 %, 1747 MHz, 168.93 W, Not Active
2026/09/13 15:19:27.990, 87, 90 %, 1732 MHz, 169.68 W, Active
2026/09/13 15:19:28.991, 88, 92 %, 1687 MHz, 168.98 W, Active
2026/09/13 15:19:29.992, 88, 94 %, 1642 MHz, 159.32 W, Active
2026/09/13 15:19:30.993, 90, 96 %, 1642 MHz, 156.74 W, Active
2026/09/13 15:19:31.994, 90, 97 %, 1567 MHz, 161.36 W, Active
2026/09/13 15:19:32.995, 88, 97 %, 1500 MHz, 144.07 W, Active
2026/09/13 15:19:33.996, 89, 98 %, 1530 MHz, 136.92 W, Active
2026/09/13 15:19:34.997, 89, 99 %, 1515 MHz, 139.31 W, Active
2026/09/13 15:19:35.998, 89, 99 %, 1492 MHz, 131.86 W, Active
2026/09/13 15:19:37.000, 89, 100 %, 1447 MHz, 132.23 W, Active
2026/09/13 15:19:38.001, 89, 100 %, 1477 MHz, 130.36 W, Active
2026/09/13 15:19:39.002, 90, 100 %, 1462 MHz, 132.04 W, Active
2026/09/13 15:19:40.003, 89, 100 %, 1477 MHz, 127.67 W, Active
2026/09/13 15:19:41.004, 89, 100 %, 1410 MHz, 126.33 W, Active
2026/09/13 15:19:42.005, 88, 100 %, 1500 MHz, 124.50 W, Active
2026/09/13 15:19:43.006, 89, 100 %, 1432 MHz, 123.91 W, Active
2026/09/13 15:19:44.007, 88, 100 %, 1440 MHz, 123.99 W, Active
2026/09/13 15:19:45.008, 88, 100 %, 1477 MHz, 121.03 W, Active
2026/09/13 15:19:46.010, 89, 100 %, 1432 MHz, 119.18 W, Active
2026/09/13 15:19:47.011, 89, 100 %, 1417 MHz, 124.00 W, Active
2026/09/13 15:19:48.012, 89, 100 %, 1402 MHz, 123.46 W, Active
2026/09/13 15:19:49.013, 89, 100 %, 1402 MHz, 122.18 W, Active
2026/09/13 15:19:50.014, 90, 100 %, 1387 MHz, 122.30 W, Active
2026/09/13 15:19:51.015, 89, 100 %, 1410 MHz, 121.89 W, Active
