timestamp, temperature.gpu, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], power.limit [W], utilization.gpu [%], clocks_event_reasons.sw_power_cap, clocks_event_reasons.hw_thermal_slowdown, clocks_event_reasons.sw_thermal_slowdown
2026/09/13 15:16:40.207, 58, 1777 MHz, 7301 MHz, 6.57 W, 170.00 W, 0 %, Not Active, Not Active, Not Active
2026/09/13 15:16:41.227, 69, 1792 MHz, 7301 MHz, 68.16 W, 170.00 W, 0 %, Active, Not Active, Not Active
2026/09/13 15:16:42.227, 71, 1800 MHz, 7301 MHz, 168.70 W, 170.00 W, 100 %, Active, Not Active, Not Active
2026/09/13 15:16:43.228, 73, 1800 MHz, 7301 MHz, 169.61 W, 170.00 W, 100 %, Active, Not Active, Not Active
2026/09/13 15:16:44.228, 76, 1792 MHz, 7301 MHz, 169.59 W, 170.00 W, 100 %, Active, Not Active, Not Active
2026/09/13 15:16:45.229, 76, 1777 MHz, 7301 MHz, 167.82 W, 170.00 W, 100 %, Not Active, Not Active, Not Active
2026/09/13 15:16:46.230, 78, 1770 MHz, 7301 MHz, 167.25 W, 170.00 W, 100 %, Active, Not Active, Not Active
2026/09/13 15:16:47.231, 80, 1777 MHz, 7301 MHz, 169.47 W, 170.00 W, 100 %, Active, Not Active, Not Active
2026/09/13 15:16:48.232, 82, 1755 MHz, 7301 MHz, 169.49 W, 170.00 W, 100 %, Active, Not Active, Not Active
2026/09/13 15:16:49.232, 83, 1747 MHz, 7301 MHz, 169.95 W, 170.00 W, 99 %, Active, Not Active, Not Active
2026/09/13 15:16:50.233, 84, 1762 MHz, 7301 MHz, 168.06 W, 170.00 W, 100 %, Active, Not Active, Not Active
2026/09/13 15:16:51.233, 86, 1755 MHz, 7301 MHz, 169.86 W, 170.00 W, 100 %, Active, Not Active, Not Active
2026/09/13 15:16:52.234, 87, 1687 MHz, 7301 MHz, 169.68 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:16:53.234, 88, 1552 MHz, 7301 MHz, 160.58 W, 170.00 W, 100 %, Active, Not Active, Not Active
2026/09/13 15:16:54.235, 89, 1687 MHz, 7301 MHz, 158.69 W, 170.00 W, 55 %, Not Active, Not Active, Active
2026/09/13 15:16:55.235, 90, 1687 MHz, 7301 MHz, 167.33 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:16:56.236, 89, 1560 MHz, 7301 MHz, 149.78 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:16:57.237, 89, 1507 MHz, 7301 MHz, 141.02 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:16:58.237, 90, 1545 MHz, 7301 MHz, 143.08 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:16:59.238, 89, 1485 MHz, 7301 MHz, 135.38 W, 170.00 W, 85 %, Not Active, Not Active, Active
2026/09/13 15:17:00.238, 89, 1507 MHz, 7301 MHz, 132.98 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:01.239, 89, 1485 MHz, 7301 MHz, 135.93 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:02.239, 89, 1455 MHz, 7301 MHz, 127.88 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:03.240, 89, 1462 MHz, 7301 MHz, 129.57 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:04.241, 89, 1387 MHz, 7301 MHz, 128.09 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:05.241, 89, 1485 MHz, 7301 MHz, 127.32 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:06.242, 89, 1440 MHz, 7301 MHz, 124.15 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:07.242, 89, 1440 MHz, 7301 MHz, 127.43 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:08.243, 89, 1650 MHz, 7301 MHz, 122.46 W, 170.00 W, 49 %, Not Active, Not Active, Active
2026/09/13 15:17:09.243, 89, 1462 MHz, 7301 MHz, 122.03 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:10.244, 89, 1417 MHz, 7301 MHz, 124.20 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:11.245, 89, 1410 MHz, 7301 MHz, 123.69 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:12.245, 89, 1425 MHz, 7301 MHz, 123.67 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:13.246, 89, 1402 MHz, 7301 MHz, 121.99 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:14.247, 89, 1492 MHz, 7301 MHz, 117.41 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:15.247, 89, 1417 MHz, 7301 MHz, 120.91 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:16.248, 90, 1440 MHz, 7301 MHz, 120.28 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:17.248, 89, 1425 MHz, 7301 MHz, 120.15 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:18.249, 89, 1410 MHz, 7301 MHz, 119.61 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:19.249, 89, 1432 MHz, 7301 MHz, 119.40 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:20.250, 89, 1395 MHz, 7301 MHz, 118.46 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:21.250, 89, 1402 MHz, 7301 MHz, 119.23 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:22.251, 89, 1432 MHz, 7301 MHz, 116.90 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:23.252, 86, 1777 MHz, 7301 MHz, 114.79 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:24.252, 89, 1567 MHz, 7301 MHz, 114.11 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:25.253, 89, 1425 MHz, 7301 MHz, 119.03 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:26.253, 89, 1417 MHz, 7301 MHz, 117.66 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:27.254, 89, 1395 MHz, 7301 MHz, 117.14 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:28.254, 89, 1447 MHz, 7301 MHz, 115.04 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:29.255, 89, 1440 MHz, 7301 MHz, 115.10 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:30.255, 89, 1432 MHz, 7301 MHz, 114.39 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:31.256, 89, 1410 MHz, 7301 MHz, 115.13 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:32.256, 89, 1417 MHz, 7301 MHz, 114.49 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:33.257, 89, 1387 MHz, 7301 MHz, 116.04 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:34.257, 89, 1387 MHz, 7301 MHz, 116.14 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:35.258, 89, 1462 MHz, 7301 MHz, 113.05 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:36.258, 89, 1425 MHz, 7301 MHz, 115.35 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:37.259, 90, 1410 MHz, 7301 MHz, 114.85 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:38.259, 89, 1425 MHz, 7301 MHz, 115.14 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:39.260, 90, 1432 MHz, 7301 MHz, 114.48 W, 170.00 W, 88 %, Not Active, Not Active, Active
2026/09/13 15:17:40.261, 92, 1702 MHz, 7301 MHz, 105.91 W, 170.00 W, 73 %, Active, Active, Not Active
2026/09/13 15:17:41.261, 89, 1350 MHz, 7301 MHz, 125.73 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:42.262, 89, 1387 MHz, 7301 MHz, 115.22 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:43.262, 89, 1387 MHz, 7301 MHz, 115.29 W, 170.00 W, 97 %, Not Active, Not Active, Active
2026/09/13 15:17:44.263, 89, 1387 MHz, 7301 MHz, 115.30 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:45.263, 89, 1380 MHz, 7301 MHz, 115.28 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:46.264, 89, 1357 MHz, 7301 MHz, 115.59 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:47.265, 89, 1387 MHz, 7301 MHz, 115.30 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:48.265, 89, 1387 MHz, 7301 MHz, 115.17 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:49.266, 89, 1387 MHz, 7301 MHz, 115.35 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:50.266, 89, 1395 MHz, 7301 MHz, 115.37 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:51.267, 90, 1387 MHz, 7301 MHz, 119.34 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:52.268, 89, 1350 MHz, 7301 MHz, 116.45 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:53.268, 89, 1357 MHz, 7301 MHz, 115.34 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:54.269, 89, 1365 MHz, 7301 MHz, 114.04 W, 170.00 W, 100 %, Not Active, Not Active, Active
2026/09/13 15:17:55.269, 89, 1372 MHz, 7301 MHz, 114.24 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:56.270, 89, 1387 MHz, 7301 MHz, 114.11 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:57.271, 89, 1327 MHz, 7301 MHz, 114.27 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:17:58.271, 89, 1350 MHz, 7301 MHz, 114.01 W, 170.00 W, 97 %, Not Active, Not Active, Active
2026/09/13 15:17:59.272, 89, 1365 MHz, 7301 MHz, 114.26 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:00.272, 89, 1380 MHz, 7301 MHz, 114.06 W, 170.00 W, 99 %, Not Active, Not Active, Active
2026/09/13 15:18:01.273, 89, 1380 MHz, 7301 MHz, 114.11 W, 170.00 W, 99 %, Not Active, Not Active, Active
